23 258 1
23 258 1
23 258 1
23 258 1
23 258 1
42 38 1
42 38 1
42 38 1
42 38 1
42 38 1
42 38 1
42 38 1
42 38 1
42 38 1
42 38 1
42 38 1
42 38 1
42 38 1
42 38 1
42 38 1
42 38 1
42 38 1
42 38 1
42 38 1
43 542 1
43 542 1
43 542 1
43 542 1
43 542 1
43 542 1
43 542 1
43 542 1
43 542 1
43 542 1
43 542 1
43 542 1
43 542 1
43 542 1
43 542 1
43 542 1
43 542 1
43 542 1
43 542 1
43 542 1
43 542 1
43 542 1
43 542 1
44 298 0
44 298 0
44 298 0
44 298 0
44 298 0
44 298 0
44 298 0
44 298 0
44 298 0
44 298 0
44 298 0
44 298 0
44 298 0
44 298 0
44 298 0
44 298 0
56 153 1
56 153 1
56 153 1
56 153 1
56 153 1
56 153 1
56 153 1
56 153 1
56 153 1
56 153 1
56 153 1
56 153 1
56 153 1
56 153 1
56 153 1
56 153 1
56 153 1
56 153 1
56 153 1
58 1106 1
58 1106 1
58 1106 1
58 1106 1
58 1106 1
58 1106 1
58 1106 1
58 1106 1
58 1106 1
58 1106 1
58 1106 1
58 1106 1
58 1106 1
58 1106 1
58 1106 1
58 1106 1
59 625 1
59 625 1
59 625 1
59 625 1
59 625 1
59 625 1
59 625 1
59 625 1
59 625 1
59 625 1
59 625 1
59 625 1
59 625 1
59 625 1
59 625 1
59 625 1
59 625 1
59 625 1
59 625 1
59 625 1
59 625 1
59 625 1
59 625 1
59 625 1
59 625 1
59 625 1
59 625 1
59 625 1
59 625 1
59 625 1
59 625 1
59 625 1
59 625 1
59 625 1
59 625 1
59 625 1
59 625 1
59 625 1
59 625 1
60 60 1
60 60 1
60 60 1
60 60 1
60 60 1
60 60 1
60 60 1
60 60 1
60 60 1
60 60 1
60 60 1
60 60 1
60 60 1
60 60 1
60 60 1
60 60 1
60 60 1
60 60 1
60 60 1
60 60 1
60 60 1
62 232 1
62 232 1
62 232 1
62 232 1
62 232 1
62 232 1
62 232 1
62 232 1
62 232 1
62 232 1
62 232 1
62 232 1
62 232 1
62 232 1
62 232 1
62 232 1
62 232 1
62 232 1
62 232 1
62 232 1
62 232 1
62 232 1
62 232 1
62 232 1
64 636 1
64 636 1
64 636 1
64 636 1
64 636 1
64 636 1
64 636 1
64 636 1
64 636 1
64 636 1
64 636 1
64 636 1
64 636 1
64 636 1
64 636 1
64 636 1
64 636 1
64 636 1
64 636 1
64 636 1
70 101 1
70 101 1
70 101 1
70 101 1
70 101 1
70 101 1
70 101 1
70 101 1
70 101 1
70 101 1
70 101 1
70 101 1
70 101 1
70 101 1
72 655 1
72 655 1
72 655 1
72 655 1
72 655 1
72 655 1
72 655 1
72 655 1
72 655 1
72 655 1
72 655 1
72 655 1
72 655 1
72 655 1
82 1163 0
82 1163 0
82 1163 0
82 1163 0
82 1163 0
82 1163 0
82 1163 0
82 1163 0
82 1163 0
82 1163 0
82 1163 0
82 1163 0
82 1163 0
82 1163 0
82 1163 0
82 1163 0
82 1163 0
85 1168 1
85 1168 1
85 1168 1
85 1168 1
85 1168 1
85 1168 1
85 1168 1
85 1168 1
85 1168 1
85 1168 1
85 1168 1
85 1168 1
85 1168 1
85 1168 1
85 1168 1
85 1168 1
85 1168 1
85 1168 1
85 1168 1
85 1168 1
85 1168 1
85 1168 1
85 1168 1
85 1168 1
85 1168 1
85 1168 1
85 1168 1
85 1168 1
85 1168 1
87 791 0
87 791 0
87 791 0
87 791 0
87 791 0
87 791 0
87 791 0
87 791 0
87 791 0
87 791 0
87 791 0
87 791 0
87 791 0
87 791 0
87 791 0
87 791 0
87 791 0
87 791 0
87 791 0
87 791 0
87 791 0
87 791 0
90 602 1
90 602 1
90 602 1
90 602 1
90 602 1
90 602 1
90 602 1
90 602 1
90 602 1
90 602 1
90 602 1
90 602 1
90 602 1
90 602 1
90 602 1
90 602 1
90 602 1
90 602 1
90 602 1
90 602 1
90 602 1
90 602 1
90 602 1
90 602 1
90 602 1
90 602 1
90 602 1
90 602 1
90 602 1
90 602 1
92 841 1
92 841 1
92 841 1
92 841 1
92 841 1
92 841 1
92 841 1
92 841 1
92 841 1
92 841 1
92 841 1
92 841 1
92 841 1
92 841 1
92 841 1
92 841 1
92 841 1
92 841 1
92 841 1
92 841 1
92 841 1
92 841 1
92 841 1
92 841 1
92 841 1
92 841 1
92 841 1
92 841 1
92 841 1
92 841 1
92 841 1
92 841 1
92 841 1
92 841 1
92 841 1
92 841 1
92 841 1
92 841 1
92 841 1
94 257 1
94 257 1
94 257 1
94 257 1
94 257 1
94 257 1
94 257 1
94 257 1
94 257 1
94 257 1
94 257 1
94 257 1
94 257 1
94 257 1
94 257 1
94 257 1
94 257 1
94 257 1
94 257 1
94 257 1
94 257 1
94 257 1
94 257 1
94 257 1
94 257 1
94 257 1
94 257 1
94 257 1
94 257 1
94 257 1
94 257 1
94 257 1
94 257 1
94 257 1
94 257 1
94 257 1
94 257 1
94 257 1
94 257 1
94 257 1
95 200 0
95 200 0
95 200 0
95 200 0
95 200 0
95 200 0
95 200 0
95 200 0
95 200 0
95 200 0
95 200 0
95 200 0
95 200 0
95 200 0
95 200 0
95 200 0
95 200 0
95 200 0
95 200 0
95 200 0
95 200 0
95 200 0
95 200 0
95 200 0
95 200 0
95 200 0
95 200 0
95 200 0
109 1228 1
109 1228 1
109 1228 1
109 1228 1
109 1228 1
109 1228 1
109 1228 1
109 1228 1
109 1228 1
109 1228 1
109 1228 1
109 1228 1
109 1228 1
109 1228 1
109 1228 1
109 1228 1
109 1228 1
109 1228 1
109 1228 1
109 1228 1
109 1228 1
109 1228 1
109 1228 1
109 1228 1
119 1160 1
119 1160 1
119 1160 1
119 1160 1
119 1160 1
119 1160 1
119 1160 1
119 1160 1
119 1160 1
119 1160 1
119 1160 1
119 1160 1
119 1160 1
119 1160 1
119 1160 1
119 1160 1
119 1160 1
119 1160 1
119 1160 1
125 105 1
125 105 1
125 105 1
125 105 1
125 105 1
125 105 1
125 105 1
125 105 1
125 105 1
125 105 1
125 105 1
125 105 1
125 105 1
125 105 1
125 105 1
125 105 1
125 105 1
125 105 1
125 105 1
128 227 0
128 227 0
128 227 0
128 227 0
128 227 0
128 227 0
128 227 0
128 227 0
128 227 0
128 227 0
128 227 0
128 227 0
128 227 0
128 227 0
128 227 0
128 227 0
128 227 0
128 227 0
128 227 0
130 453 1
130 453 1
130 453 1
130 453 1
130 453 1
130 453 1
130 453 1
130 453 1
130 453 1
130 453 1
130 453 1
130 453 1
130 453 1
130 453 1
130 453 1
130 453 1
130 453 1
130 453 1
130 453 1
130 453 1
130 453 1
130 453 1
130 453 1
130 453 1
130 453 1
130 453 1
130 453 1
130 453 1
130 453 1
130 453 1
130 453 1
130 453 1
130 453 1
130 453 1
130 453 1
130 453 1
144 1285 1
144 1285 1
144 1285 1
144 1285 1
144 1285 1
144 1285 1
144 1285 1
144 1285 1
144 1285 1
144 1285 1
144 1285 1
144 1285 1
144 1285 1
144 1285 1
144 1285 1
144 1285 1
144 1285 1
144 1285 1
144 1285 1
144 1285 1
144 1285 1
145 1288 1
145 1288 1
145 1288 1
145 1288 1
145 1288 1
145 1288 1
145 1288 1
145 1288 1
145 1288 1
145 1288 1
145 1288 1
145 1288 1
145 1288 1
145 1288 1
145 1288 1
145 1288 1
145 1288 1
145 1288 1
145 1288 1
145 1288 1
145 1288 1
145 1288 1
145 1288 1
145 1288 1
145 1288 1
145 1288 1
145 1288 1
145 1288 1
145 1288 1
145 1288 1
145 1288 1
145 1288 1
151 1113 1
151 1113 1
151 1113 1
151 1113 1
151 1113 1
151 1113 1
151 1113 1
151 1113 1
151 1113 1
151 1113 1
151 1113 1
151 1113 1
151 1113 1
151 1113 1
151 1113 1
151 1113 1
151 1113 1
151 1113 1
151 1113 1
151 1113 1
151 1113 1
151 1113 1
151 1113 1
151 1113 1
151 1113 1
151 1113 1
151 1113 1
151 1113 1
151 1113 1
151 1113 1
151 1113 1
158 163 1
158 163 1
158 163 1
158 163 1
158 163 1
158 163 1
158 163 1
158 163 1
158 163 1
158 163 1
158 163 1
158 163 1
158 163 1
158 163 1
158 163 1
158 163 1
158 163 1
158 163 1
177 1218 1
177 1218 1
177 1218 1
177 1218 1
177 1218 1
177 1218 1
177 1218 1
177 1218 1
177 1218 1
177 1218 1
177 1218 1
177 1218 1
178 133 1
178 133 1
178 133 1
178 133 1
178 133 1
178 133 1
178 133 1
178 133 1
178 133 1
178 133 1
178 133 1
178 133 1
178 133 1
178 133 1
178 133 1
178 133 1
178 133 1
178 133 1
178 133 1
178 133 1
178 133 1
178 133 1
178 133 1
178 133 1
178 133 1
178 133 1
178 133 1
178 133 1
184 223 1
184 223 1
184 223 1
184 223 1
184 223 1
184 223 1
184 223 1
184 223 1
184 223 1
184 223 1
184 223 1
184 223 1
184 223 1
184 223 1
184 223 1
184 223 1
184 223 1
184 223 1
184 223 1
184 223 1
184 223 1
184 223 1
184 223 1
184 223 1
184 223 1
184 223 1
188 930 1
188 930 1
188 930 1
188 930 1
188 930 1
188 930 1
188 930 1
188 930 1
188 930 1
188 930 1
188 930 1
188 930 1
189 418 1
189 418 1
189 418 1
189 418 1
189 418 1
189 418 1
189 418 1
189 418 1
189 418 1
189 418 1
189 418 1
189 418 1
189 418 1
189 418 1
189 418 1
189 418 1
189 418 1
189 418 1
189 418 1
194 623 0
194 623 0
194 623 0
194 623 0
194 623 0
194 623 0
194 623 0
194 623 0
194 623 0
194 623 0
194 623 0
194 623 0
194 623 0
194 623 0
194 623 0
194 623 0
194 623 0
194 623 0
194 623 0
194 623 0
194 623 0
194 623 0
194 623 0
194 623 0
194 623 0
194 623 0
194 623 0
194 623 0
194 623 0
194 623 0
194 623 0
198 241 1
198 241 1
198 241 1
198 241 1
198 241 1
198 241 1
198 241 1
198 241 1
198 241 1
198 241 1
198 241 1
198 241 1
198 241 1
198 241 1
198 241 1
198 241 1
198 241 1
198 241 1
198 241 1
200 552 1
200 552 1
200 552 1
200 552 1
200 552 1
200 552 1
200 552 1
200 552 1
200 552 1
200 552 1
200 552 1
200 552 1
200 552 1
200 552 1
200 552 1
200 552 1
200 552 1
200 552 1
200 552 1
200 552 1
200 552 1
200 552 1
201 1224 0
201 1224 0
201 1224 0
201 1224 0
201 1224 0
201 1224 0
201 1224 0
201 1224 0
201 1224 0
201 1224 0
201 1224 0
201 1224 0
201 1224 0
201 1224 0
201 1224 0
201 1224 0
201 1224 0
201 1224 0
201 1224 0
201 1224 0
201 1224 0
201 1224 0
201 1224 0
201 1224 0
201 1224 0
201 1224 0
201 1224 0
201 1224 0
201 1224 0
201 1224 0
201 1224 0
201 1224 0
201 1224 0
201 1224 0
201 1224 0
201 1224 0
201 1224 0
201 1224 0
201 1224 0
207 871 1
207 871 1
207 871 1
207 871 1
207 871 1
207 871 1
207 871 1
207 871 1
207 871 1
207 871 1
207 871 1
207 871 1
207 871 1
207 871 1
207 871 1
207 871 1
207 871 1
207 871 1
207 871 1
207 871 1
207 871 1
207 871 1
207 871 1
210 302 1
210 302 1
210 302 1
210 302 1
210 302 1
210 302 1
210 302 1
210 302 1
210 302 1
210 302 1
210 302 1
210 302 1
210 302 1
210 302 1
213 204 1
213 204 1
213 204 1
213 204 1
213 204 1
213 204 1
213 204 1
213 204 1
213 204 1
213 204 1
213 204 1
213 204 1
213 204 1
214 509 1
214 509 1
214 509 1
214 509 1
214 509 1
214 509 1
214 509 1
214 509 1
214 509 1
214 509 1
214 509 1
214 509 1
214 509 1
215 87 1
215 87 1
215 87 1
215 87 1
215 87 1
215 87 1
215 87 1
215 87 1
215 87 1
215 87 1
216 12 1
216 12 1
216 12 1
216 12 1
216 12 1
216 12 1
216 12 1
216 12 1
216 12 1
216 12 1
216 12 1
216 12 1
216 12 1
216 12 1
221 1208 1
221 1208 1
221 1208 1
221 1208 1
221 1208 1
221 1208 1
221 1208 1
221 1208 1
221 1208 1
221 1208 1
221 1208 1
221 1208 1
221 1208 1
221 1208 1
221 1208 1
222 391 1
222 391 1
222 391 1
222 391 1
222 391 1
222 391 1
222 391 1
222 391 1
222 391 1
222 391 1
222 391 1
222 391 1
222 391 1
222 391 1
222 391 1
222 391 1
222 391 1
222 391 1
222 391 1
222 391 1
222 391 1
222 391 1
222 391 1
222 391 1
222 391 1
222 391 1
222 391 1
222 391 1
222 391 1
222 391 1
222 391 1
222 391 1
222 391 1
222 391 1
222 391 1
222 391 1
222 391 1
222 391 1
222 391 1
230 10 1
230 10 1
230 10 1
230 10 1
230 10 1
230 10 1
230 10 1
230 10 1
230 10 1
230 10 1
230 10 1
230 10 1
230 10 1
230 10 1
233 64 1
233 64 1
233 64 1
233 64 1
233 64 1
233 64 1
233 64 1
233 64 1
233 64 1
233 64 1
233 64 1
234 638 1
234 638 1
234 638 1
234 638 1
234 638 1
234 638 1
234 638 1
234 638 1
234 638 1
234 638 1
234 638 1
234 638 1
234 638 1
234 638 1
234 638 1
234 638 1
234 638 1
234 638 1
234 638 1
234 638 1
234 638 1
234 638 1
234 638 1
234 638 1
234 638 1
234 638 1
234 638 1
234 638 1
234 638 1
234 638 1
234 638 1
234 638 1
234 638 1
234 638 1
234 638 1
234 638 1
234 638 1
234 638 1
234 638 1
234 638 1
234 638 1
234 638 1
234 638 1
234 638 1
234 638 1
234 638 1
234 638 1
234 638 1
236 432 1
236 432 1
236 432 1
236 432 1
236 432 1
236 432 1
236 432 1
236 432 1
236 432 1
236 432 1
236 432 1
236 432 1
236 432 1
239 491 1
239 491 1
239 491 1
239 491 1
239 491 1
239 491 1
239 491 1
239 491 1
239 491 1
239 491 1
239 491 1
239 491 1
239 491 1
239 491 1
239 491 1
239 491 1
244 712 1
244 712 1
244 712 1
244 712 1
244 712 1
244 712 1
244 712 1
244 712 1
244 712 1
244 712 1
244 712 1
244 712 1
244 712 1
244 712 1
244 712 1
244 712 1
244 712 1
244 712 1
244 712 1
244 712 1
244 712 1
244 712 1
244 712 1
244 712 1
246 1411 0
246 1411 0
246 1411 0
246 1411 0
246 1411 0
246 1411 0
246 1411 0
246 1411 0
246 1411 0
246 1411 0
246 1411 0
246 1411 0
246 1411 0
246 1411 0
246 1411 0
246 1411 0
246 1411 0
246 1411 0
246 1411 0
246 1411 0
249 83 1
249 83 1
249 83 1
249 83 1
249 83 1
249 83 1
249 83 1
249 83 1
249 83 1
249 83 1
249 83 1
249 83 1
249 83 1
249 83 1
249 83 1
249 83 1
249 83 1
254 286 0
254 286 0
254 286 0
254 286 0
254 286 0
254 286 0
254 286 0
254 286 0
254 286 0
254 286 0
254 286 0
254 286 0
254 286 0
254 286 0
254 286 0
254 286 0
256 724 1
256 724 1
256 724 1
256 724 1
256 724 1
256 724 1
256 724 1
256 724 1
256 724 1
256 724 1
256 724 1
256 724 1
256 724 1
256 724 1
256 724 1
256 724 1
256 724 1
256 724 1
256 724 1
256 724 1
256 724 1
262 596 1
262 596 1
262 596 1
262 596 1
262 596 1
262 596 1
262 596 1
262 596 1
262 596 1
262 596 1
262 596 1
262 596 1
262 596 1
262 596 1
262 596 1
262 596 1
263 186 1
263 186 1
263 186 1
263 186 1
263 186 1
263 186 1
263 186 1
263 186 1
263 186 1
263 186 1
263 186 1
263 186 1
263 186 1
267 622 1
267 622 1
267 622 1
267 622 1
267 622 1
267 622 1
267 622 1
267 622 1
267 622 1
267 622 1
267 622 1
267 622 1
267 622 1
267 622 1
267 622 1
267 622 1
267 622 1
267 622 1
267 622 1
268 325 1
268 325 1
268 325 1
268 325 1
268 325 1
268 325 1
268 325 1
268 325 1
268 325 1
268 325 1
268 325 1
268 325 1
268 325 1
268 325 1
268 325 1
268 325 1
268 325 1
268 325 1
268 325 1
268 325 1
268 325 1
268 325 1
268 325 1
268 325 1
268 325 1
268 325 1
268 325 1
268 325 1
268 325 1
268 325 1
268 325 1
268 325 1
268 325 1
269 931 0
269 931 0
269 931 0
269 931 0
269 931 0
269 931 0
269 931 0
269 931 0
269 931 0
269 931 0
269 931 0
269 931 0
269 931 0
269 931 0
269 931 0
269 931 0
269 931 0
269 931 0
269 931 0
269 931 0
269 931 0
269 931 0
269 931 0
269 931 0
269 931 0
269 931 0
269 931 0
269 931 0
269 931 0
269 931 0
269 931 0
269 931 0
269 931 0
271 381 1
271 381 1
271 381 1
271 381 1
271 381 1
271 381 1
271 381 1
271 381 1
271 381 1
271 381 1
271 381 1
271 381 1
271 381 1
271 381 1
271 381 1
271 381 1
271 381 1
271 381 1
271 381 1
271 381 1
271 381 1
271 381 1
271 381 1
271 381 1
271 381 1
271 381 1
271 381 1
271 381 1
276 751 1
276 751 1
276 751 1
276 751 1
276 751 1
276 751 1
276 751 1
276 751 1
276 751 1
276 751 1
276 751 1
276 751 1
276 751 1
276 751 1
276 751 1
276 751 1
276 751 1
276 751 1
276 751 1
276 751 1
276 751 1
276 751 1
276 751 1
276 751 1
276 751 1
276 751 1
276 751 1
276 751 1
276 751 1
276 751 1
276 751 1
276 751 1
276 751 1
276 751 1
276 751 1
276 751 1
276 751 1
276 751 1
276 751 1
276 751 1
276 751 1
276 751 1
276 751 1
276 751 1
276 751 1
276 751 1
276 751 1
276 751 1
276 751 1
276 751 1
276 751 1
276 751 1
279 1072 1
279 1072 1
279 1072 1
279 1072 1
279 1072 1
279 1072 1
279 1072 1
279 1072 1
279 1072 1
279 1072 1
279 1072 1
279 1072 1
279 1072 1
279 1072 1
279 1072 1
279 1072 1
279 1072 1
279 1072 1
279 1072 1
279 1072 1
279 1072 1
279 1072 1
279 1072 1
279 1072 1
279 1072 1
279 1072 1
279 1072 1
279 1072 1
279 1072 1
279 1072 1
279 1072 1
279 1072 1
279 1072 1
279 1072 1
279 1072 1
279 1072 1
279 1072 1
279 1072 1
279 1072 1
279 1072 1
279 1072 1
279 1072 1
279 1072 1
279 1072 1
280 540 1
280 540 1
280 540 1
280 540 1
280 540 1
280 540 1
280 540 1
280 540 1
280 540 1
280 540 1
280 540 1
280 540 1
280 540 1
280 540 1
280 540 1
280 540 1
280 540 1
280 540 1
280 540 1
280 540 1
280 540 1
280 540 1
280 540 1
280 540 1
280 540 1
280 540 1
286 537 1
286 537 1
286 537 1
286 537 1
286 537 1
286 537 1
286 537 1
286 537 1
286 537 1
286 537 1
286 537 1
286 537 1
286 537 1
286 537 1
286 537 1
286 537 1
286 537 1
286 537 1
286 537 1
286 537 1
286 537 1
286 537 1
286 537 1
286 537 1
286 537 1
286 537 1
286 537 1
286 537 1
286 537 1
290 1013 0
290 1013 0
290 1013 0
290 1013 0
290 1013 0
290 1013 0
290 1013 0
290 1013 0
290 1013 0
290 1013 0
290 1013 0
290 1013 0
290 1013 0
290 1013 0
290 1013 0
291 1078 1
291 1078 1
291 1078 1
291 1078 1
291 1078 1
291 1078 1
291 1078 1
291 1078 1
291 1078 1
291 1078 1
291 1078 1
291 1078 1
291 1078 1
291 1078 1
291 1078 1
291 1078 1
291 1078 1
291 1078 1
291 1078 1
291 1078 1
291 1078 1
291 1078 1
291 1078 1
291 1078 1
291 1078 1
291 1078 1
291 1078 1
291 1078 1
291 1078 1
291 1078 1
292 462 1
292 462 1
292 462 1
292 462 1
292 462 1
292 462 1
292 462 1
292 462 1
292 462 1
292 462 1
292 462 1
292 462 1
292 462 1
293 715 1
293 715 1
293 715 1
293 715 1
293 715 1
293 715 1
293 715 1
293 715 1
293 715 1
293 715 1
293 715 1
293 715 1
293 715 1
293 715 1
293 715 1
293 715 1
293 715 1
293 715 1
293 715 1
293 715 1
293 715 1
293 715 1
293 715 1
293 715 1
293 715 1
293 715 1
293 715 1
293 715 1
293 715 1
293 715 1
293 715 1
293 715 1
293 715 1
293 715 1
293 715 1
293 715 1
293 715 1
293 715 1
293 715 1
295 1297 1
295 1297 1
295 1297 1
295 1297 1
295 1297 1
295 1297 1
295 1297 1
295 1297 1
295 1297 1
295 1297 1
295 1297 1
295 1297 1
295 1297 1
295 1297 1
295 1297 1
295 1297 1
295 1297 1
295 1297 1
295 1297 1
295 1297 1
297 34 1
297 34 1
297 34 1
297 34 1
297 34 1
297 34 1
297 34 1
297 34 1
297 34 1
297 34 1
297 34 1
297 34 1
297 34 1
297 34 1
297 34 1
297 34 1
297 34 1
297 34 1
297 34 1
297 34 1
298 418 1
298 418 1
298 418 1
298 418 1
298 418 1
298 418 1
298 418 1
298 418 1
298 418 1
298 418 1
298 418 1
298 418 1
298 418 1
299 1103 1
299 1103 1
299 1103 1
299 1103 1
299 1103 1
299 1103 1
299 1103 1
299 1103 1
299 1103 1
299 1103 1
299 1103 1
299 1103 1
299 1103 1
299 1103 1
299 1103 1
299 1103 1
299 1103 1
299 1103 1
299 1103 1
299 1103 1
299 1103 1
299 1103 1
299 1103 1
299 1103 1
299 1103 1
299 1103 1
299 1103 1
299 1103 1
301 631 0
301 631 0
301 631 0
301 631 0
301 631 0
301 631 0
301 631 0
301 631 0
301 631 0
301 631 0
301 631 0
301 631 0
301 631 0
301 631 0
301 631 0
301 631 0
301 631 0
301 631 0
301 631 0
301 631 0
301 631 0
301 631 0
301 631 0
301 631 0
301 631 0
301 631 0
301 631 0
301 631 0
303 575 1
303 575 1
303 575 1
303 575 1
303 575 1
303 575 1
303 575 1
303 575 1
303 575 1
303 575 1
303 575 1
303 575 1
303 575 1
303 575 1
303 575 1
303 575 1
303 575 1
303 575 1
303 575 1
303 575 1
303 575 1
303 575 1
303 575 1
303 575 1
303 575 1
303 575 1
303 575 1
303 575 1
303 575 1
303 575 1
303 575 1
303 575 1
303 575 1
303 575 1
303 575 1
303 575 1
303 575 1
303 575 1
303 575 1
303 575 1
303 575 1
303 575 1
303 575 1
303 575 1
303 575 1
303 575 1
303 575 1
303 575 1
303 575 1
305 971 1
305 971 1
305 971 1
305 971 1
305 971 1
305 971 1
305 971 1
305 971 1
305 971 1
305 971 1
305 971 1
305 971 1
305 971 1
305 971 1
305 971 1
305 971 1
305 971 1
305 971 1
305 971 1
305 971 1
305 971 1
305 971 1
305 971 1
307 50 1
307 50 1
307 50 1
307 50 1
307 50 1
307 50 1
307 50 1
307 50 1
307 50 1
307 50 1
307 50 1
307 50 1
308 378 1
308 378 1
308 378 1
308 378 1
308 378 1
308 378 1
308 378 1
308 378 1
308 378 1
308 378 1
308 378 1
308 378 1
308 378 1
308 378 1
308 378 1
308 378 1
308 378 1
308 378 1
308 378 1
308 378 1
308 378 1
308 378 1
308 378 1
308 378 1
308 378 1
308 378 1
308 378 1
308 378 1
308 378 1
308 378 1
308 378 1
308 378 1
308 378 1
308 378 1
308 378 1
308 378 1
308 378 1
308 378 1
308 378 1
308 378 1
311 101 1
311 101 1
311 101 1
311 101 1
311 101 1
311 101 1
311 101 1
311 101 1
311 101 1
311 101 1
311 101 1
311 101 1
311 101 1
311 101 1
311 101 1
311 101 1
311 101 1
311 101 1
311 101 1
311 101 1
311 101 1
311 101 1
311 101 1
311 101 1
311 101 1
311 101 1
311 101 1
311 101 1
311 101 1
311 101 1
312 372 1
312 372 1
312 372 1
312 372 1
312 372 1
312 372 1
312 372 1
312 372 1
312 372 1
312 372 1
312 372 1
312 372 1
312 372 1
312 372 1
312 372 1
312 372 1
312 372 1
312 372 1
312 372 1
312 372 1
312 372 1
312 372 1
312 372 1
313 625 1
313 625 1
313 625 1
313 625 1
313 625 1
313 625 1
313 625 1
313 625 1
313 625 1
313 625 1
313 625 1
313 625 1
313 625 1
313 625 1
313 625 1
313 625 1
313 625 1
313 625 1
313 625 1
313 625 1
313 625 1
313 625 1
313 625 1
313 625 1
313 625 1
313 625 1
313 625 1
314 1217 0
314 1217 0
314 1217 0
314 1217 0
314 1217 0
314 1217 0
314 1217 0
314 1217 0
314 1217 0
314 1217 0
314 1217 0
314 1217 0
314 1217 0
314 1217 0
314 1217 0
314 1217 0
314 1217 0
314 1217 0
314 1217 0
314 1217 0
314 1217 0
314 1217 0
314 1217 0
314 1217 0
314 1217 0
318 40 1
318 40 1
318 40 1
318 40 1
318 40 1
318 40 1
318 40 1
318 40 1
318 40 1
318 40 1
318 40 1
318 40 1
318 40 1
318 40 1
318 40 1
318 40 1
318 40 1
318 40 1
320 1090 1
320 1090 1
320 1090 1
320 1090 1
320 1090 1
320 1090 1
320 1090 1
320 1090 1
320 1090 1
320 1090 1
320 1090 1
320 1090 1
320 1090 1
320 1090 1
320 1090 1
320 1090 1
321 1028 0
321 1028 0
321 1028 0
321 1028 0
321 1028 0
321 1028 0
321 1028 0
321 1028 0
321 1028 0
321 1028 0
321 1028 0
321 1028 0
321 1028 0
325 768 1
325 768 1
325 768 1
325 768 1
325 768 1
325 768 1
325 768 1
325 768 1
325 768 1
325 768 1
325 768 1
325 768 1
325 768 1
