62 1131 1
62 1131 1
62 1131 1
62 1131 1
62 1131 1
62 1131 1
62 1131 1
62 1131 1
62 1131 1
62 1131 1
62 1131 1
62 1131 1
62 1131 1
62 1131 1
62 1131 1
62 1131 1
62 1131 1
62 1131 1
62 1131 1
62 1131 1
62 1131 1
62 1131 1
62 1131 1
62 1131 1
62 1131 1
62 1131 1
62 1131 1
62 1131 1
62 1131 1
62 1131 1
62 1131 1
62 1131 1
62 1131 1
62 1131 1
62 1131 1
62 1131 1
62 1131 1
62 1131 1
62 1131 1
62 1131 1
62 1131 1
62 1131 1
62 1131 1
62 1131 1
62 1131 1
62 1131 1
62 1131 1
62 1131 1
62 1131 1
62 1131 1
62 1131 1
62 1131 1
62 1131 1
62 1131 1
62 1131 1
62 1131 1
62 1131 1
62 1131 1
64 188 1
64 188 1
64 188 1
64 188 1
64 188 1
64 188 1
64 188 1
64 188 1
64 188 1
64 188 1
64 188 1
64 188 1
64 188 1
64 188 1
64 188 1
64 188 1
64 188 1
64 188 1
64 188 1
64 188 1
64 188 1
64 188 1
64 188 1
64 188 1
64 188 1
64 188 1
64 188 1
64 188 1
64 188 1
64 188 1
64 188 1
64 188 1
64 188 1
64 188 1
64 188 1
64 188 1
64 188 1
64 188 1
64 188 1
64 188 1
64 188 1
64 188 1
64 188 1
64 188 1
64 188 1
64 188 1
64 188 1
64 188 1
64 188 1
64 188 1
64 188 1
64 188 1
64 188 1
64 188 1
64 188 1
64 188 1
64 188 1
64 188 1
64 188 1
64 188 1
85 660 1
85 660 1
85 660 1
85 660 1
85 660 1
85 660 1
85 660 1
85 660 1
85 660 1
85 660 1
85 660 1
85 660 1
85 660 1
85 660 1
85 660 1
85 660 1
85 660 1
85 660 1
85 660 1
85 660 1
85 660 1
85 660 1
85 660 1
85 660 1
85 660 1
85 660 1
85 660 1
85 660 1
85 660 1
85 660 1
85 660 1
85 660 1
85 660 1
85 660 1
85 660 1
85 660 1
85 660 1
85 660 1
85 660 1
85 660 1
85 660 1
85 660 1
85 660 1
85 660 1
85 660 1
85 660 1
85 660 1
85 660 1
85 660 1
85 660 1
85 660 1
85 660 1
85 660 1
85 660 1
85 660 1
85 660 1
85 660 1
85 660 1
85 660 1
85 660 1
85 660 1
85 660 1
85 660 1
85 660 1
85 660 1
85 660 1
85 660 1
85 660 1
85 660 1
85 660 1
85 660 1
85 660 1
85 660 1
85 660 1
85 660 1
85 660 1
85 660 1
85 660 1
85 660 1
85 660 1
85 660 1
85 660 1
85 660 1
85 660 1
85 660 1
85 660 1
85 660 1
87 715 1
87 715 1
87 715 1
87 715 1
87 715 1
87 715 1
87 715 1
87 715 1
87 715 1
87 715 1
87 715 1
87 715 1
87 715 1
87 715 1
87 715 1
87 715 1
87 715 1
87 715 1
87 715 1
87 715 1
87 715 1
87 715 1
87 715 1
87 715 1
87 715 1
87 715 1
87 715 1
87 715 1
87 715 1
87 715 1
87 715 1
87 715 1
87 715 1
87 715 1
87 715 1
87 715 1
87 715 1
87 715 1
87 715 1
87 715 1
87 715 1
87 715 1
87 715 1
87 715 1
87 715 1
87 715 1
87 715 1
87 715 1
87 715 1
87 715 1
87 715 1
87 715 1
87 715 1
87 715 1
87 715 1
87 715 1
87 715 1
87 715 1
87 715 1
87 715 1
87 715 1
87 715 1
87 715 1
87 715 1
90 42 1
90 42 1
90 42 1
90 42 1
90 42 1
90 42 1
90 42 1
90 42 1
90 42 1
90 42 1
90 42 1
90 42 1
90 42 1
90 42 1
90 42 1
90 42 1
90 42 1
90 42 1
90 42 1
90 42 1
90 42 1
90 42 1
90 42 1
90 42 1
90 42 1
90 42 1
90 42 1
90 42 1
90 42 1
90 42 1
90 42 1
90 42 1
90 42 1
90 42 1
90 42 1
90 42 1
90 42 1
90 42 1
90 42 1
90 42 1
90 42 1
90 42 1
90 42 1
90 42 1
90 42 1
90 42 1
90 42 1
90 42 1
90 42 1
90 42 1
90 42 1
90 42 1
90 42 1
90 42 1
90 42 1
90 42 1
90 42 1
90 42 1
90 42 1
90 42 1
90 42 1
90 42 1
90 42 1
90 42 1
90 42 1
90 42 1
90 42 1
90 42 1
90 42 1
90 42 1
90 42 1
90 42 1
90 42 1
90 42 1
90 42 1
90 42 1
90 42 1
90 42 1
90 42 1
90 42 1
90 42 1
90 42 1
90 42 1
90 42 1
90 42 1
90 42 1
90 42 1
90 42 1
90 42 1
90 42 1
92 583 1
92 583 1
92 583 1
92 583 1
92 583 1
92 583 1
92 583 1
92 583 1
92 583 1
92 583 1
92 583 1
92 583 1
92 583 1
92 583 1
92 583 1
92 583 1
92 583 1
92 583 1
92 583 1
92 583 1
92 583 1
92 583 1
92 583 1
92 583 1
92 583 1
92 583 1
92 583 1
92 583 1
92 583 1
92 583 1
92 583 1
92 583 1
92 583 1
92 583 1
92 583 1
92 583 1
92 583 1
92 583 1
92 583 1
92 583 1
92 583 1
92 583 1
92 583 1
92 583 1
92 583 1
92 583 1
92 583 1
92 583 1
92 583 1
92 583 1
92 583 1
92 583 1
92 583 1
92 583 1
92 583 1
92 583 1
92 583 1
92 583 1
92 583 1
92 583 1
92 583 1
92 583 1
92 583 1
92 583 1
92 583 1
92 583 1
92 583 1
92 583 1
92 583 1
92 583 1
92 583 1
92 583 1
92 583 1
92 583 1
92 583 1
92 583 1
92 583 1
92 583 1
92 583 1
92 583 1
92 583 1
92 583 1
92 583 1
92 583 1
92 583 1
92 583 1
92 583 1
92 583 1
92 583 1
92 583 1
92 583 1
92 583 1
92 583 1
92 583 1
92 583 1
92 583 1
92 583 1
92 583 1
92 583 1
92 583 1
92 583 1
92 583 1
92 583 1
92 583 1
92 583 1
92 583 1
92 583 1
92 583 1
92 583 1
92 583 1
92 583 1
92 583 1
92 583 1
92 583 1
92 583 1
92 583 1
92 583 1
94 235 1
94 235 1
94 235 1
94 235 1
94 235 1
94 235 1
94 235 1
94 235 1
94 235 1
94 235 1
94 235 1
94 235 1
94 235 1
94 235 1
94 235 1
94 235 1
94 235 1
94 235 1
94 235 1
94 235 1
94 235 1
94 235 1
94 235 1
94 235 1
94 235 1
94 235 1
94 235 1
94 235 1
94 235 1
94 235 1
94 235 1
94 235 1
94 235 1
94 235 1
94 235 1
94 235 1
94 235 1
94 235 1
94 235 1
94 235 1
94 235 1
94 235 1
94 235 1
94 235 1
94 235 1
94 235 1
94 235 1
94 235 1
94 235 1
94 235 1
94 235 1
94 235 1
94 235 1
94 235 1
94 235 1
94 235 1
94 235 1
94 235 1
94 235 1
94 235 1
94 235 1
94 235 1
94 235 1
94 235 1
94 235 1
94 235 1
94 235 1
94 235 1
94 235 1
94 235 1
94 235 1
94 235 1
94 235 1
94 235 1
94 235 1
94 235 1
94 235 1
94 235 1
94 235 1
94 235 1
94 235 1
94 235 1
94 235 1
94 235 1
94 235 1
94 235 1
94 235 1
94 235 1
94 235 1
94 235 1
94 235 1
94 235 1
94 235 1
94 235 1
94 235 1
94 235 1
94 235 1
94 235 1
94 235 1
94 235 1
94 235 1
94 235 1
94 235 1
94 235 1
94 235 1
94 235 1
94 235 1
94 235 1
94 235 1
94 235 1
94 235 1
94 235 1
94 235 1
94 235 1
94 235 1
94 235 1
94 235 1
94 235 1
94 235 1
94 235 1
95 781 0
95 781 0
95 781 0
95 781 0
95 781 0
95 781 0
95 781 0
95 781 0
95 781 0
95 781 0
95 781 0
95 781 0
95 781 0
95 781 0
95 781 0
95 781 0
95 781 0
95 781 0
95 781 0
95 781 0
95 781 0
95 781 0
95 781 0
95 781 0
95 781 0
95 781 0
95 781 0
95 781 0
95 781 0
95 781 0
95 781 0
95 781 0
95 781 0
95 781 0
95 781 0
95 781 0
95 781 0
95 781 0
95 781 0
95 781 0
95 781 0
95 781 0
95 781 0
95 781 0
95 781 0
95 781 0
95 781 0
95 781 0
95 781 0
95 781 0
95 781 0
95 781 0
95 781 0
95 781 0
95 781 0
95 781 0
95 781 0
95 781 0
95 781 0
95 781 0
95 781 0
95 781 0
95 781 0
95 781 0
95 781 0
95 781 0
95 781 0
95 781 0
95 781 0
95 781 0
95 781 0
95 781 0
95 781 0
95 781 0
95 781 0
95 781 0
95 781 0
95 781 0
95 781 0
95 781 0
95 781 0
95 781 0
95 781 0
95 781 0
151 716 0
151 716 0
151 716 0
151 716 0
151 716 0
151 716 0
151 716 0
151 716 0
151 716 0
151 716 0
151 716 0
151 716 0
151 716 0
151 716 0
151 716 0
151 716 0
151 716 0
151 716 0
151 716 0
151 716 0
151 716 0
151 716 0
151 716 0
151 716 0
151 716 0
151 716 0
151 716 0
151 716 0
151 716 0
151 716 0
151 716 0
151 716 0
151 716 0
151 716 0
151 716 0
151 716 0
151 716 0
151 716 0
151 716 0
151 716 0
151 716 0
151 716 0
151 716 0
151 716 0
151 716 0
151 716 0
151 716 0
151 716 0
151 716 0
151 716 0
151 716 0
151 716 0
151 716 0
151 716 0
151 716 0
151 716 0
151 716 0
151 716 0
151 716 0
151 716 0
151 716 0
151 716 0
151 716 0
151 716 0
151 716 0
151 716 0
151 716 0
151 716 0
151 716 0
151 716 0
151 716 0
151 716 0
151 716 0
151 716 0
151 716 0
151 716 0
151 716 0
151 716 0
151 716 0
151 716 0
151 716 0
151 716 0
151 716 0
151 716 0
151 716 0
151 716 0
151 716 0
151 716 0
151 716 0
151 716 0
151 716 0
151 716 0
151 716 0
184 241 1
184 241 1
184 241 1
184 241 1
184 241 1
184 241 1
184 241 1
184 241 1
184 241 1
184 241 1
184 241 1
184 241 1
184 241 1
184 241 1
184 241 1
184 241 1
184 241 1
184 241 1
184 241 1
184 241 1
184 241 1
184 241 1
184 241 1
184 241 1
184 241 1
184 241 1
184 241 1
184 241 1
184 241 1
184 241 1
184 241 1
184 241 1
184 241 1
184 241 1
184 241 1
184 241 1
184 241 1
184 241 1
184 241 1
184 241 1
184 241 1
184 241 1
184 241 1
184 241 1
184 241 1
184 241 1
184 241 1
184 241 1
184 241 1
184 241 1
184 241 1
184 241 1
184 241 1
184 241 1
184 241 1
184 241 1
184 241 1
184 241 1
184 241 1
184 241 1
184 241 1
184 241 1
184 241 1
184 241 1
184 241 1
184 241 1
184 241 1
184 241 1
184 241 1
184 241 1
184 241 1
184 241 1
184 241 1
184 241 1
184 241 1
184 241 1
194 7 1
194 7 1
194 7 1
194 7 1
194 7 1
194 7 1
194 7 1
194 7 1
194 7 1
194 7 1
194 7 1
194 7 1
194 7 1
194 7 1
194 7 1
194 7 1
194 7 1
194 7 1
194 7 1
194 7 1
194 7 1
194 7 1
194 7 1
194 7 1
194 7 1
194 7 1
194 7 1
194 7 1
194 7 1
194 7 1
194 7 1
194 7 1
194 7 1
194 7 1
194 7 1
194 7 1
194 7 1
194 7 1
194 7 1
194 7 1
194 7 1
194 7 1
194 7 1
194 7 1
194 7 1
194 7 1
194 7 1
194 7 1
194 7 1
194 7 1
194 7 1
194 7 1
194 7 1
194 7 1
194 7 1
194 7 1
194 7 1
194 7 1
194 7 1
194 7 1
194 7 1
194 7 1
194 7 1
194 7 1
194 7 1
194 7 1
194 7 1
194 7 1
194 7 1
194 7 1
194 7 1
194 7 1
194 7 1
194 7 1
194 7 1
194 7 1
194 7 1
194 7 1
194 7 1
194 7 1
194 7 1
194 7 1
194 7 1
194 7 1
194 7 1
194 7 1
194 7 1
194 7 1
194 7 1
194 7 1
194 7 1
194 7 1
201 551 0
201 551 0
201 551 0
201 551 0
201 551 0
201 551 0
201 551 0
201 551 0
201 551 0
201 551 0
201 551 0
201 551 0
201 551 0
201 551 0
201 551 0
201 551 0
201 551 0
201 551 0
201 551 0
201 551 0
201 551 0
201 551 0
201 551 0
201 551 0
201 551 0
201 551 0
201 551 0
201 551 0
201 551 0
201 551 0
201 551 0
201 551 0
201 551 0
201 551 0
201 551 0
201 551 0
201 551 0
201 551 0
201 551 0
201 551 0
201 551 0
201 551 0
201 551 0
201 551 0
201 551 0
201 551 0
201 551 0
201 551 0
201 551 0
201 551 0
201 551 0
201 551 0
201 551 0
201 551 0
201 551 0
201 551 0
201 551 0
201 551 0
201 551 0
201 551 0
201 551 0
201 551 0
201 551 0
201 551 0
201 551 0
201 551 0
201 551 0
201 551 0
201 551 0
201 551 0
201 551 0
201 551 0
201 551 0
201 551 0
201 551 0
201 551 0
201 551 0
201 551 0
201 551 0
201 551 0
201 551 0
201 551 0
201 551 0
201 551 0
201 551 0
201 551 0
201 551 0
201 551 0
201 551 0
201 551 0
201 551 0
201 551 0
201 551 0
201 551 0
201 551 0
201 551 0
201 551 0
201 551 0
201 551 0
201 551 0
201 551 0
201 551 0
201 551 0
201 551 0
201 551 0
201 551 0
201 551 0
201 551 0
201 551 0
201 551 0
201 551 0
201 551 0
201 551 0
201 551 0
201 551 0
201 551 0
222 739 1
222 739 1
222 739 1
222 739 1
222 739 1
222 739 1
222 739 1
222 739 1
222 739 1
222 739 1
222 739 1
222 739 1
222 739 1
222 739 1
222 739 1
222 739 1
222 739 1
222 739 1
222 739 1
222 739 1
222 739 1
222 739 1
222 739 1
222 739 1
222 739 1
222 739 1
222 739 1
222 739 1
222 739 1
222 739 1
222 739 1
222 739 1
222 739 1
222 739 1
222 739 1
222 739 1
222 739 1
222 739 1
222 739 1
222 739 1
222 739 1
222 739 1
222 739 1
222 739 1
222 739 1
222 739 1
222 739 1
222 739 1
222 739 1
222 739 1
222 739 1
222 739 1
222 739 1
222 739 1
222 739 1
222 739 1
222 739 1
222 739 1
222 739 1
222 739 1
222 739 1
222 739 1
222 739 1
222 739 1
222 739 1
222 739 1
222 739 1
222 739 1
222 739 1
222 739 1
222 739 1
222 739 1
222 739 1
222 739 1
222 739 1
222 739 1
222 739 1
222 739 1
222 739 1
222 739 1
222 739 1
222 739 1
222 739 1
222 739 1
222 739 1
222 739 1
222 739 1
222 739 1
222 739 1
222 739 1
222 739 1
222 739 1
222 739 1
222 739 1
222 739 1
222 739 1
222 739 1
222 739 1
222 739 1
222 739 1
222 739 1
222 739 1
222 739 1
222 739 1
222 739 1
222 739 1
222 739 1
222 739 1
222 739 1
222 739 1
222 739 1
222 739 1
222 739 1
222 739 1
222 739 1
222 739 1
222 739 1
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
267 227 1
267 227 1
267 227 1
267 227 1
267 227 1
267 227 1
267 227 1
267 227 1
267 227 1
267 227 1
267 227 1
267 227 1
267 227 1
267 227 1
267 227 1
267 227 1
267 227 1
267 227 1
267 227 1
267 227 1
267 227 1
267 227 1
267 227 1
267 227 1
267 227 1
267 227 1
267 227 1
267 227 1
267 227 1
267 227 1
267 227 1
267 227 1
267 227 1
267 227 1
267 227 1
267 227 1
267 227 1
267 227 1
267 227 1
267 227 1
267 227 1
267 227 1
267 227 1
267 227 1
267 227 1
267 227 1
267 227 1
267 227 1
267 227 1
267 227 1
267 227 1
267 227 1
267 227 1
267 227 1
267 227 1
267 227 1
268 1231 0
268 1231 0
268 1231 0
268 1231 0
268 1231 0
268 1231 0
268 1231 0
268 1231 0
268 1231 0
268 1231 0
268 1231 0
268 1231 0
268 1231 0
268 1231 0
268 1231 0
268 1231 0
268 1231 0
268 1231 0
268 1231 0
268 1231 0
268 1231 0
268 1231 0
268 1231 0
268 1231 0
268 1231 0
268 1231 0
268 1231 0
268 1231 0
268 1231 0
268 1231 0
268 1231 0
268 1231 0
268 1231 0
268 1231 0
268 1231 0
268 1231 0
268 1231 0
268 1231 0
268 1231 0
268 1231 0
268 1231 0
268 1231 0
268 1231 0
268 1231 0
268 1231 0
268 1231 0
268 1231 0
268 1231 0
268 1231 0
268 1231 0
268 1231 0
268 1231 0
268 1231 0
268 1231 0
268 1231 0
268 1231 0
268 1231 0
268 1231 0
268 1231 0
268 1231 0
268 1231 0
268 1231 0
268 1231 0
268 1231 0
268 1231 0
268 1231 0
268 1231 0
268 1231 0
268 1231 0
268 1231 0
268 1231 0
268 1231 0
268 1231 0
268 1231 0
268 1231 0
268 1231 0
268 1231 0
268 1231 0
268 1231 0
268 1231 0
268 1231 0
268 1231 0
268 1231 0
268 1231 0
268 1231 0
268 1231 0
268 1231 0
268 1231 0
268 1231 0
268 1231 0
268 1231 0
268 1231 0
268 1231 0
268 1231 0
268 1231 0
268 1231 0
268 1231 0
268 1231 0
268 1231 0
269 1110 0
269 1110 0
269 1110 0
269 1110 0
269 1110 0
269 1110 0
269 1110 0
269 1110 0
269 1110 0
269 1110 0
269 1110 0
269 1110 0
269 1110 0
269 1110 0
269 1110 0
269 1110 0
269 1110 0
269 1110 0
269 1110 0
269 1110 0
269 1110 0
269 1110 0
269 1110 0
269 1110 0
269 1110 0
269 1110 0
269 1110 0
269 1110 0
269 1110 0
269 1110 0
269 1110 0
269 1110 0
269 1110 0
269 1110 0
269 1110 0
269 1110 0
269 1110 0
269 1110 0
269 1110 0
269 1110 0
269 1110 0
269 1110 0
269 1110 0
269 1110 0
269 1110 0
269 1110 0
269 1110 0
269 1110 0
269 1110 0
269 1110 0
269 1110 0
269 1110 0
269 1110 0
269 1110 0
269 1110 0
269 1110 0
269 1110 0
269 1110 0
269 1110 0
269 1110 0
269 1110 0
269 1110 0
269 1110 0
269 1110 0
269 1110 0
269 1110 0
269 1110 0
269 1110 0
269 1110 0
269 1110 0
269 1110 0
269 1110 0
269 1110 0
269 1110 0
269 1110 0
269 1110 0
269 1110 0
269 1110 0
269 1110 0
269 1110 0
269 1110 0
269 1110 0
269 1110 0
269 1110 0
269 1110 0
269 1110 0
269 1110 0
269 1110 0
269 1110 0
269 1110 0
269 1110 0
269 1110 0
