222 391 1
222 391 1
222 391 1
222 391 1
222 391 1
222 391 1
222 391 1
222 391 1
222 391 1
222 391 1
222 391 1
222 391 1
267 622 1
267 622 1
267 622 1
267 622 1
267 622 1
267 622 1
267 622 1
267 622 1
267 622 1
267 622 1
267 622 1
267 622 1
267 622 1
267 622 1
267 622 1
267 622 1
267 622 1
267 622 1
267 622 1
276 751 1
276 751 1
276 751 1
276 751 1
276 751 1
276 751 1
276 751 1
276 751 1
276 751 1
276 751 1
276 751 1
276 751 1
276 751 1
276 751 1
276 751 1
276 751 1
276 751 1
276 751 1
276 751 1
276 751 1
276 751 1
276 751 1
276 751 1
276 751 1
276 751 1
276 751 1
276 751 1
276 751 1
276 751 1
276 751 1
276 751 1
276 751 1
276 751 1
276 751 1
276 751 1
276 751 1
276 751 1
276 751 1
276 751 1
276 751 1
276 751 1
276 751 1
276 751 1
276 751 1
276 751 1
276 751 1
276 751 1
276 751 1
276 751 1
276 751 1
276 751 1
276 751 1
291 1078 1
291 1078 1
291 1078 1
291 1078 1
291 1078 1
291 1078 1
291 1078 1
291 1078 1
291 1078 1
291 1078 1
291 1078 1
291 1078 1
291 1078 1
291 1078 1
291 1078 1
291 1078 1
291 1078 1
291 1078 1
291 1078 1
291 1078 1
291 1078 1
291 1078 1
291 1078 1
291 1078 1
291 1078 1
291 1078 1
291 1078 1
291 1078 1
291 1078 1
291 1078 1
301 631 0
301 631 0
301 631 0
301 631 0
301 631 0
301 631 0
301 631 0
301 631 0
301 631 0
301 631 0
301 631 0
301 631 0
301 631 0
301 631 0
301 631 0
301 631 0
301 631 0
301 631 0
301 631 0
301 631 0
301 631 0
301 631 0
301 631 0
301 631 0
301 631 0
301 631 0
301 631 0
301 631 0
303 575 1
303 575 1
303 575 1
303 575 1
303 575 1
303 575 1
303 575 1
303 575 1
303 575 1
303 575 1
303 575 1
303 575 1
303 575 1
303 575 1
303 575 1
303 575 1
303 575 1
303 575 1
303 575 1
303 575 1
303 575 1
303 575 1
303 575 1
303 575 1
303 575 1
303 575 1
303 575 1
303 575 1
303 575 1
303 575 1
303 575 1
303 575 1
303 575 1
303 575 1
303 575 1
303 575 1
303 575 1
303 575 1
303 575 1
303 575 1
303 575 1
303 575 1
303 575 1
303 575 1
303 575 1
303 575 1
303 575 1
303 575 1
303 575 1
328 579 1
328 579 1
328 579 1
328 579 1
328 579 1
328 579 1
328 579 1
328 579 1
328 579 1
328 579 1
328 579 1
328 579 1
328 579 1
328 579 1
328 579 1
328 579 1
328 579 1
328 579 1
328 579 1
328 579 1
328 579 1
328 579 1
328 579 1
328 579 1
328 579 1
328 579 1
328 579 1
328 579 1
328 579 1
374 173 1
374 173 1
374 173 1
374 173 1
374 173 1
374 173 1
374 173 1
374 173 1
374 173 1
374 173 1
374 173 1
374 173 1
374 173 1
374 173 1
374 173 1
374 173 1
374 173 1
374 173 1
374 173 1
374 173 1
374 173 1
374 173 1
374 173 1
374 173 1
374 173 1
374 173 1
374 173 1
374 173 1
378 1145 1
378 1145 1
378 1145 1
378 1145 1
378 1145 1
378 1145 1
378 1145 1
378 1145 1
378 1145 1
378 1145 1
378 1145 1
378 1145 1
378 1145 1
378 1145 1
378 1145 1
378 1145 1
378 1145 1
378 1145 1
378 1145 1
378 1145 1
378 1145 1
378 1145 1
378 1145 1
378 1145 1
378 1145 1
378 1145 1
378 1145 1
378 1145 1
378 1145 1
378 1145 1
378 1145 1
378 1145 1
378 1145 1
378 1145 1
378 1145 1
378 1145 1
378 1145 1
378 1145 1
393 1182 1
393 1182 1
393 1182 1
393 1182 1
393 1182 1
393 1182 1
393 1182 1
393 1182 1
393 1182 1
393 1182 1
393 1182 1
393 1182 1
393 1182 1
393 1182 1
393 1182 1
393 1182 1
393 1182 1
393 1182 1
393 1182 1
393 1182 1
393 1182 1
393 1182 1
393 1182 1
393 1182 1
393 1182 1
393 1182 1
393 1182 1
393 1182 1
393 1182 1
393 1182 1
393 1182 1
393 1182 1
393 1182 1
393 1182 1
393 1182 1
393 1182 1
393 1182 1
393 1182 1
393 1182 1
393 1182 1
393 1182 1
393 1182 1
393 1182 1
393 1182 1
393 1182 1
399 651 1
399 651 1
399 651 1
399 651 1
399 651 1
399 651 1
399 651 1
399 651 1
399 651 1
399 651 1
399 651 1
399 651 1
399 651 1
399 651 1
399 651 1
399 651 1
399 651 1
399 651 1
399 651 1
399 651 1
399 651 1
399 651 1
399 651 1
399 651 1
399 651 1
399 651 1
399 651 1
399 651 1
399 651 1
399 651 1
399 651 1
399 651 1
416 282 1
416 282 1
416 282 1
416 282 1
416 282 1
416 282 1
416 282 1
416 282 1
416 282 1
416 282 1
416 282 1
416 282 1
416 282 1
416 282 1
416 282 1
416 282 1
416 282 1
416 282 1
416 282 1
416 282 1
416 282 1
416 282 1
416 282 1
416 282 1
416 282 1
416 282 1
416 282 1
416 282 1
416 282 1
416 282 1
416 282 1
416 282 1
416 282 1
416 282 1
416 282 1
416 282 1
416 282 1
416 282 1
416 282 1
416 282 1
416 282 1
416 282 1
416 282 1
416 282 1
416 282 1
416 282 1
416 282 1
416 282 1
416 282 1
416 282 1
417 44 0
417 44 0
417 44 0
417 44 0
417 44 0
417 44 0
417 44 0
417 44 0
417 44 0
417 44 0
417 44 0
417 44 0
417 44 0
417 44 0
417 44 0
417 44 0
417 44 0
417 44 0
417 44 0
417 44 0
417 44 0
417 44 0
417 44 0
417 44 0
417 44 0
417 44 0
417 44 0
417 44 0
417 44 0
417 44 0
417 44 0
417 44 0
417 44 0
417 44 0
417 44 0
417 44 0
417 44 0
429 768 1
429 768 1
429 768 1
429 768 1
429 768 1
429 768 1
429 768 1
429 768 1
429 768 1
429 768 1
429 768 1
429 768 1
429 768 1
429 768 1
429 768 1
429 768 1
429 768 1
429 768 1
429 768 1
429 768 1
429 768 1
429 768 1
429 768 1
429 768 1
429 768 1
429 768 1
429 768 1
429 768 1
429 768 1
429 768 1
429 768 1
429 768 1
429 768 1
429 768 1
429 768 1
429 768 1
429 768 1
429 768 1
429 768 1
429 768 1
429 768 1
429 768 1
435 139 0
435 139 0
435 139 0
435 139 0
435 139 0
435 139 0
435 139 0
435 139 0
435 139 0
435 139 0
435 139 0
435 139 0
435 139 0
435 139 0
435 139 0
435 139 0
435 139 0
435 139 0
435 139 0
435 139 0
435 139 0
435 139 0
435 139 0
435 139 0
435 139 0
435 139 0
435 139 0
435 139 0
435 139 0
435 139 0
435 139 0
435 139 0
435 139 0
435 139 0
435 139 0
435 139 0
435 139 0
435 139 0
457 722 1
457 722 1
457 722 1
457 722 1
457 722 1
457 722 1
457 722 1
457 722 1
457 722 1
457 722 1
457 722 1
457 722 1
457 722 1
457 722 1
457 722 1
457 722 1
457 722 1
457 722 1
457 722 1
457 722 1
457 722 1
457 722 1
457 722 1
457 722 1
457 722 1
457 722 1
457 722 1
457 722 1
487 399 1
487 399 1
487 399 1
487 399 1
487 399 1
487 399 1
487 399 1
487 399 1
487 399 1
487 399 1
487 399 1
487 399 1
487 399 1
487 399 1
487 399 1
487 399 1
487 399 1
487 399 1
487 399 1
487 399 1
487 399 1
487 399 1
487 399 1
487 399 1
497 780 0
497 780 0
497 780 0
497 780 0
497 780 0
497 780 0
497 780 0
497 780 0
497 780 0
497 780 0
497 780 0
497 780 0
497 780 0
497 780 0
497 780 0
497 780 0
497 780 0
497 780 0
497 780 0
497 780 0
497 780 0
497 780 0
497 780 0
497 780 0
497 780 0
497 780 0
497 780 0
497 780 0
551 26 1
551 26 1
551 26 1
551 26 1
551 26 1
551 26 1
551 26 1
551 26 1
551 26 1
551 26 1
551 26 1
551 26 1
551 26 1
551 26 1
551 26 1
551 26 1
551 26 1
551 26 1
551 26 1
551 26 1
551 26 1
551 26 1
551 26 1
551 26 1
551 26 1
551 26 1
551 26 1
551 26 1
551 26 1
551 26 1
551 26 1
551 26 1
551 26 1
551 26 1
606 441 1
606 441 1
606 441 1
606 441 1
606 441 1
606 441 1
606 441 1
606 441 1
606 441 1
606 441 1
606 441 1
606 441 1
606 441 1
606 441 1
606 441 1
606 441 1
606 441 1
606 441 1
606 441 1
606 441 1
606 441 1
606 441 1
606 441 1
606 441 1
682 769 0
682 769 0
682 769 0
682 769 0
682 769 0
682 769 0
682 769 0
682 769 0
682 769 0
682 769 0
682 769 0
682 769 0
682 769 0
682 769 0
682 769 0
682 769 0
682 769 0
682 769 0
682 769 0
682 769 0
682 769 0
682 769 0
682 769 0
682 769 0
682 769 0
682 769 0
682 769 0
682 769 0
682 769 0
682 769 0
682 769 0
682 769 0
682 769 0
682 769 0
682 769 0
682 769 0
682 769 0
682 769 0
682 769 0
682 769 0
727 569 0
727 569 0
727 569 0
727 569 0
727 569 0
727 569 0
727 569 0
727 569 0
727 569 0
727 569 0
727 569 0
727 569 0
727 569 0
727 569 0
727 569 0
727 569 0
727 569 0
727 569 0
727 569 0
727 569 0
727 569 0
727 569 0
727 569 0
727 569 0
727 569 0
727 569 0
727 569 0
727 569 0
727 569 0
727 569 0
727 569 0
727 569 0
727 569 0
796 87 1
796 87 1
796 87 1
796 87 1
796 87 1
796 87 1
796 87 1
796 87 1
796 87 1
796 87 1
796 87 1
796 87 1
796 87 1
796 87 1
796 87 1
796 87 1
796 87 1
796 87 1
796 87 1
796 87 1
796 87 1
796 87 1
796 87 1
796 87 1
796 87 1
796 87 1
796 87 1
796 87 1
796 87 1
796 87 1
796 87 1
796 87 1
796 87 1
796 87 1
796 87 1
796 87 1
804 412 0
804 412 0
804 412 0
804 412 0
804 412 0
804 412 0
804 412 0
804 412 0
804 412 0
804 412 0
804 412 0
804 412 0
804 412 0
804 412 0
804 412 0
804 412 0
804 412 0
804 412 0
804 412 0
804 412 0
804 412 0
804 412 0
804 412 0
804 412 0
804 412 0
804 412 0
804 412 0
804 412 0
804 412 0
804 412 0
804 412 0
804 412 0
804 412 0
804 412 0
864 373 0
864 373 0
864 373 0
864 373 0
864 373 0
864 373 0
864 373 0
864 373 0
864 373 0
864 373 0
864 373 0
864 373 0
864 373 0
864 373 0
864 373 0
864 373 0
864 373 0
864 373 0
864 373 0
864 373 0
864 373 0
864 373 0
864 373 0
864 373 0
864 373 0
864 373 0
864 373 0
864 373 0
864 373 0
864 373 0
880 44 1
880 44 1
880 44 1
880 44 1
880 44 1
880 44 1
880 44 1
880 44 1
880 44 1
880 44 1
880 44 1
880 44 1
880 44 1
880 44 1
880 44 1
880 44 1
880 44 1
880 44 1
880 44 1
880 44 1
880 44 1
880 44 1
880 44 1
880 44 1
880 44 1
880 44 1
880 44 1
880 44 1
880 44 1
880 44 1
880 44 1
880 44 1
880 44 1
880 44 1
880 44 1
880 44 1
880 44 1
886 1231 1
886 1231 1
886 1231 1
886 1231 1
886 1231 1
886 1231 1
886 1231 1
886 1231 1
886 1231 1
886 1231 1
886 1231 1
886 1231 1
886 1231 1
886 1231 1
886 1231 1
886 1231 1
886 1231 1
886 1231 1
886 1231 1
886 1231 1
886 1231 1
886 1231 1
886 1231 1
886 1231 1
896 1004 0
896 1004 0
896 1004 0
896 1004 0
896 1004 0
896 1004 0
896 1004 0
896 1004 0
896 1004 0
896 1004 0
896 1004 0
896 1004 0
896 1004 0
896 1004 0
896 1004 0
896 1004 0
896 1004 0
896 1004 0
896 1004 0
896 1004 0
896 1004 0
896 1004 0
896 1004 0
896 1004 0
896 1004 0
896 1004 0
896 1004 0
896 1004 0
896 1004 0
896 1004 0
896 1004 0
896 1004 0
896 1004 0
896 1004 0
896 1004 0
896 1004 0
896 1004 0
916 755 0
916 755 0
916 755 0
916 755 0
916 755 0
916 755 0
916 755 0
916 755 0
916 755 0
916 755 0
916 755 0
916 755 0
916 755 0
916 755 0
916 755 0
916 755 0
916 755 0
916 755 0
916 755 0
916 755 0
916 755 0
916 755 0
916 755 0
916 755 0
916 755 0
916 755 0
916 755 0
916 755 0
916 755 0
916 755 0
916 755 0
916 755 0
