16 233 1
16 233 1
16 233 1
16 233 1
16 233 1
16 233 1
16 233 1
16 233 1
16 233 1
16 233 1
16 233 1
16 233 1
16 233 1
17 151 1
17 151 1
17 151 1
18 60 1
18 60 1
18 60 1
18 60 1
18 60 1
18 60 1
18 60 1
18 60 1
18 60 1
18 60 1
18 60 1
18 60 1
18 60 1
18 60 1
18 60 1
18 60 1
18 60 1
18 60 1
18 60 1
18 60 1
18 60 1
18 60 1
18 60 1
18 60 1
18 60 1
18 60 1
18 60 1
18 60 1
19 382 1
19 382 1
20 378 1
20 378 1
20 378 1
20 378 1
20 378 1
21 53 1
21 53 1
21 53 1
21 53 1
21 53 1
21 53 1
21 53 1
21 53 1
21 53 1
21 53 1
21 53 1
21 53 1
21 53 1
21 53 1
21 53 1
21 53 1
21 53 1
21 53 1
22 233 1
22 233 1
22 233 1
22 233 1
22 233 1
22 233 1
22 233 1
22 233 1
22 233 1
22 233 1
22 233 1
22 233 1
22 233 1
23 258 1
23 258 1
23 258 1
23 258 1
23 258 1
23 258 1
23 258 1
23 258 1
23 258 1
23 258 1
23 258 1
23 258 1
23 258 1
23 258 1
23 258 1
23 258 1
24 9 1
24 9 1
24 9 1
24 9 1
24 9 1
24 9 1
24 9 1
25 257 1
25 257 1
25 257 1
25 257 1
25 257 1
25 257 1
25 257 1
25 257 1
26 840 0
26 840 0
26 840 0
26 840 0
26 840 0
26 840 0
26 840 0
26 840 0
26 840 0
26 840 0
26 840 0
27 930 0
27 930 0
27 930 0
28 573 1
28 573 1
28 573 1
28 573 1
28 573 1
28 573 1
28 573 1
28 573 1
29 79 1
29 79 1
29 79 1
29 79 1
30 315 1
30 315 1
30 315 1
30 315 1
30 315 1
31 493 1
31 493 1
31 493 1
31 493 1
32 405 1
32 405 1
32 405 1
32 405 1
32 405 1
33 329 1
33 329 1
33 329 1
34 245 1
34 245 1
35 242 0
35 242 0
35 242 0
36 1026 1
36 1026 1
37 183 1
37 183 1
37 183 1
37 183 1
37 183 1
37 183 1
38 1037 1
38 1037 1
38 1037 1
38 1037 1
38 1037 1
38 1037 1
38 1037 1
38 1037 1
38 1037 1
38 1037 1
38 1037 1
38 1037 1
38 1037 1
39 347 1
39 347 1
39 347 1
40 358 1
40 358 1
40 358 1
40 358 1
41 196 1
41 196 1
41 196 1
41 196 1
41 196 1
41 196 1
42 38 1
42 38 1
42 38 1
42 38 1
42 38 1
42 38 1
42 38 1
42 38 1
42 38 1
42 38 1
42 38 1
42 38 1
42 38 1
42 38 1
42 38 1
42 38 1
42 38 1
42 38 1
42 38 1
43 542 1
43 542 1
43 542 1
43 542 1
43 542 1
43 542 1
43 542 1
43 542 1
43 542 1
43 542 1
43 542 1
43 542 1
43 542 1
43 542 1
43 542 1
43 542 1
43 542 1
43 542 1
43 542 1
43 542 1
43 542 1
43 542 1
43 542 1
44 298 0
44 298 0
44 298 0
44 298 0
44 298 0
44 298 0
44 298 0
44 298 0
44 298 0
44 298 0
44 298 0
44 298 0
44 298 0
44 298 0
44 298 0
44 298 0
45 826 1
45 826 1
45 826 1
45 826 1
45 826 1
46 93 1
46 93 1
46 93 1
47 323 0
47 323 0
47 323 0
48 511 1
48 511 1
48 511 1
48 511 1
48 511 1
48 511 1
48 511 1
49 72 0
49 72 0
49 72 0
49 72 0
49 72 0
49 72 0
49 72 0
49 72 0
49 72 0
49 72 0
49 72 0
49 72 0
49 72 0
49 72 0
49 72 0
49 72 0
49 72 0
49 72 0
49 72 0
49 72 0
49 72 0
49 72 0
50 823 1
50 823 1
50 823 1
51 64 1
51 64 1
51 64 1
52 588 1
52 588 1
52 588 1
52 588 1
52 588 1
52 588 1
53 748 0
53 748 0
53 748 0
54 340 1
54 340 1
54 340 1
54 340 1
54 340 1
54 340 1
54 340 1
55 174 1
55 174 1
55 174 1
56 153 1
56 153 1
56 153 1
56 153 1
56 153 1
56 153 1
56 153 1
56 153 1
56 153 1
56 153 1
56 153 1
56 153 1
56 153 1
56 153 1
56 153 1
56 153 1
56 153 1
56 153 1
56 153 1
57 318 1
57 318 1
57 318 1
57 318 1
57 318 1
57 318 1
57 318 1
57 318 1
57 318 1
57 318 1
57 318 1
58 1106 1
58 1106 1
58 1106 1
58 1106 1
58 1106 1
58 1106 1
58 1106 1
58 1106 1
58 1106 1
58 1106 1
58 1106 1
58 1106 1
58 1106 1
58 1106 1
58 1106 1
58 1106 1
59 625 1
59 625 1
59 625 1
59 625 1
59 625 1
59 625 1
59 625 1
59 625 1
59 625 1
59 625 1
59 625 1
59 625 1
59 625 1
59 625 1
59 625 1
59 625 1
59 625 1
59 625 1
59 625 1
59 625 1
59 625 1
59 625 1
59 625 1
59 625 1
59 625 1
59 625 1
59 625 1
59 625 1
59 625 1
59 625 1
59 625 1
59 625 1
59 625 1
59 625 1
59 625 1
59 625 1
59 625 1
59 625 1
59 625 1
60 60 1
60 60 1
60 60 1
60 60 1
60 60 1
60 60 1
60 60 1
60 60 1
60 60 1
60 60 1
60 60 1
60 60 1
60 60 1
60 60 1
60 60 1
60 60 1
60 60 1
60 60 1
60 60 1
60 60 1
60 60 1
61 271 0
61 271 0
61 271 0
62 232 1
62 232 1
62 232 1
62 232 1
62 232 1
62 232 1
62 232 1
62 232 1
62 232 1
62 232 1
62 232 1
62 232 1
62 232 1
62 232 1
62 232 1
62 232 1
62 232 1
62 232 1
62 232 1
62 232 1
62 232 1
62 232 1
62 232 1
62 232 1
63 3 0
63 3 0
63 3 0
63 3 0
63 3 0
63 3 0
63 3 0
63 3 0
63 3 0
63 3 0
64 636 1
64 636 1
64 636 1
64 636 1
64 636 1
64 636 1
64 636 1
64 636 1
64 636 1
64 636 1
64 636 1
64 636 1
64 636 1
64 636 1
64 636 1
64 636 1
64 636 1
64 636 1
64 636 1
64 636 1
65 1041 1
65 1041 1
65 1041 1
65 1041 1
65 1041 1
65 1041 1
65 1041 1
65 1041 1
66 281 1
66 281 1
66 281 1
66 281 1
67 405 1
67 405 1
67 405 1
68 1089 0
68 1089 0
68 1089 0
68 1089 0
69 234 1
69 234 1
69 234 1
69 234 1
69 234 1
69 234 1
69 234 1
70 101 1
70 101 1
70 101 1
70 101 1
70 101 1
70 101 1
70 101 1
70 101 1
70 101 1
70 101 1
70 101 1
70 101 1
70 101 1
70 101 1
71 56 1
71 56 1
71 56 1
71 56 1
72 655 1
72 655 1
72 655 1
72 655 1
72 655 1
72 655 1
72 655 1
72 655 1
72 655 1
72 655 1
72 655 1
72 655 1
72 655 1
72 655 1
73 288 1
73 288 1
73 288 1
73 288 1
73 288 1
73 288 1
73 288 1
74 15 1
74 15 1
74 15 1
74 15 1
75 304 0
75 304 0
75 304 0
75 304 0
75 304 0
75 304 0
75 304 0
75 304 0
76 385 0
76 385 0
76 385 0
76 385 0
76 385 0
76 385 0
76 385 0
76 385 0
76 385 0
77 228 1
77 228 1
77 228 1
77 228 1
77 228 1
77 228 1
77 228 1
77 228 1
78 871 1
78 871 1
78 871 1
79 676 1
79 676 1
79 676 1
79 676 1
79 676 1
79 676 1
80 466 1
80 466 1
80 466 1
81 318 1
81 318 1
81 318 1
81 318 1
81 318 1
81 318 1
82 1163 0
82 1163 0
82 1163 0
82 1163 0
82 1163 0
82 1163 0
82 1163 0
82 1163 0
82 1163 0
82 1163 0
82 1163 0
82 1163 0
82 1163 0
82 1163 0
82 1163 0
82 1163 0
82 1163 0
83 477 0
83 477 0
83 477 0
83 477 0
83 477 0
83 477 0
83 477 0
83 477 0
83 477 0
83 477 0
83 477 0
83 477 0
83 477 0
83 477 0
83 477 0
83 477 0
84 523 1
84 523 1
84 523 1
84 523 1
84 523 1
84 523 1
84 523 1
85 1168 1
85 1168 1
85 1168 1
85 1168 1
85 1168 1
85 1168 1
85 1168 1
85 1168 1
85 1168 1
85 1168 1
85 1168 1
85 1168 1
85 1168 1
85 1168 1
85 1168 1
85 1168 1
85 1168 1
85 1168 1
85 1168 1
85 1168 1
85 1168 1
85 1168 1
85 1168 1
85 1168 1
85 1168 1
85 1168 1
85 1168 1
85 1168 1
85 1168 1
86 1175 1
86 1175 1
86 1175 1
87 791 0
87 791 0
87 791 0
87 791 0
87 791 0
87 791 0
87 791 0
87 791 0
87 791 0
87 791 0
87 791 0
87 791 0
87 791 0
87 791 0
87 791 0
87 791 0
87 791 0
87 791 0
87 791 0
87 791 0
87 791 0
87 791 0
88 261 1
88 261 1
88 261 1
89 813 1
89 813 1
89 813 1
89 813 1
89 813 1
89 813 1
89 813 1
89 813 1
90 602 1
90 602 1
90 602 1
90 602 1
90 602 1
90 602 1
90 602 1
90 602 1
90 602 1
90 602 1
90 602 1
90 602 1
90 602 1
90 602 1
90 602 1
90 602 1
90 602 1
90 602 1
90 602 1
90 602 1
90 602 1
90 602 1
90 602 1
90 602 1
90 602 1
90 602 1
90 602 1
90 602 1
90 602 1
90 602 1
91 182 1
91 182 1
91 182 1
91 182 1
91 182 1
91 182 1
91 182 1
91 182 1
91 182 1
91 182 1
92 841 1
92 841 1
92 841 1
92 841 1
92 841 1
92 841 1
92 841 1
92 841 1
92 841 1
92 841 1
92 841 1
92 841 1
92 841 1
92 841 1
92 841 1
92 841 1
92 841 1
92 841 1
92 841 1
92 841 1
92 841 1
92 841 1
92 841 1
92 841 1
92 841 1
92 841 1
92 841 1
92 841 1
92 841 1
92 841 1
92 841 1
92 841 1
92 841 1
92 841 1
92 841 1
92 841 1
92 841 1
92 841 1
92 841 1
93 820 1
93 820 1
94 257 1
94 257 1
94 257 1
94 257 1
94 257 1
94 257 1
94 257 1
94 257 1
94 257 1
94 257 1
94 257 1
94 257 1
94 257 1
94 257 1
94 257 1
94 257 1
94 257 1
94 257 1
94 257 1
94 257 1
94 257 1
94 257 1
94 257 1
94 257 1
94 257 1
94 257 1
94 257 1
94 257 1
94 257 1
94 257 1
94 257 1
94 257 1
94 257 1
94 257 1
94 257 1
94 257 1
94 257 1
94 257 1
94 257 1
94 257 1
95 200 0
95 200 0
95 200 0
95 200 0
95 200 0
95 200 0
95 200 0
95 200 0
95 200 0
95 200 0
95 200 0
95 200 0
95 200 0
95 200 0
95 200 0
95 200 0
95 200 0
95 200 0
95 200 0
95 200 0
95 200 0
95 200 0
95 200 0
95 200 0
95 200 0
95 200 0
95 200 0
95 200 0
96 83 1
96 83 1
96 83 1
96 83 1
96 83 1
96 83 1
97 526 1
97 526 1
97 526 1
97 526 1
97 526 1
97 526 1
97 526 1
98 502 0
98 502 0
98 502 0
99 290 1
99 290 1
99 290 1
99 290 1
99 290 1
99 290 1
99 290 1
99 290 1
99 290 1
99 290 1
99 290 1
99 290 1
99 290 1
99 290 1
100 272 1
100 272 1
100 272 1
100 272 1
100 272 1
100 272 1
