1 149 0
1 88 1
1 103 0
1 239 1
1 110 0
1 101 0
1 34 0
1 43 1
1 29 0
1 132 1
1 210 1
1 205 1
1 125 1
1 12 1
1 201 1
1 208 1
1 116 1
1 58 1
1 3 1
1 138 0
1 37 0
1 66 1
1 38 1
1 140 0
1 241 1
1 76 1
1 78 0
1 226 1
1 232 1
1 63 0
1 139 1
1 75 1
1 142 0
1 51 1
1 54 1
1 228 1
1 44 1
1 86 1
1 100 1
1 154 1
276 258 1
276 300 1
276 294 1
276 328 1
276 322 1
276 288 1
276 323 1
276 324 1
276 325 1
276 358 1
276 678 1
276 260 1
276 408 1
276 298 1
276 508 1
276 919 1
276 181 1
276 273 1
276 7 1
276 628 1
276 117 1
276 127 1
276 151 1
276 546 1
276 1 1
276 276 1
276 547 1
276 100 1
276 284 1
276 249 1
276 591 1
276 696 0
276 471 1
276 123 1
276 257 1
276 246 1
276 147 1
276 410 1
276 25 1
276 109 1
276 293 1
276 240 1
276 455 1
276 1016 1
276 235 1
276 742 1
276 475 1
276 237 1
276 250 1
276 685 1
276 1010 1
276 845 1
276 823 1
276 411 1
276 406 0
276 473 1
276 290 1
276 458 1
276 225 1
276 125 1
276 1129 1
276 121 1
276 840 1
276 108 1
276 3 1
276 148 1
276 150 1
276 974 0
276 118 1
276 825 1
276 252 1
276 1028 1
276 405 1
276 281 1
276 993 1
276 977 0
276 1245 1
276 472 1
276 597 1
276 1013 1
276 122 1
276 930 0
276 120 0
276 595 0
276 21 1
276 763 1
276 456 0
276 1079 0
276 180 1
276 214 1
276 1006 1
276 192 1
276 175 1
276 47 1
276 27 1
276 582 1
276 12 1
276 64 1
276 135 1
276 160 1
276 28 1
276 469 1
276 806 1
276 65 1
276 23 1
276 318 1
276 22 1
276 523 1
276 11 1
276 57 1
276 357 1
276 558 1
276 461 1
276 387 1
276 197 1
276 97 1
276 182 1
276 157 1
276 223 1
276 1141 1
276 531 1
276 70 1
276 772 1
276 939 1
276 470 1
276 1194 1
276 693 1
276 732 1
276 647 1
276 423 1
276 193 1
276 429 1
276 39 1
276 69 1
276 392 1
276 54 1
276 51 1
276 1220 1
276 81 1
276 86 1
276 356 1
276 425 1
276 1267 1
276 179 1
276 187 1
276 526 1
276 46 1
276 215 1
276 291 1
276 58 1
276 569 1
276 549 1
276 715 1
276 239 1
276 658 1
276 735 1
276 382 1
276 317 1
276 655 1
276 697 0
276 375 0
276 365 1
276 43 0
276 380 1
276 1482 1
276 402 1
276 1213 0
276 583 1
276 720 0
276 803 0
276 1232 1
276 76 1
276 1135 1
276 789 1
276 56 1
276 4 1
276 168 1
276 8 1
276 42 1
276 209 1
276 204 1
276 153 1
276 367 1
276 786 1
276 959 1
276 154 1
276 564 1
276 73 1
276 746 1
276 854 1
276 1118 1
276 428 1
276 40 1
276 85 1
276 721 1
276 202 1
276 17 1
276 1140 0
276 796 0
276 158 1
276 692 1
276 88 1
276 433 1
276 274 1
276 72 1
276 66 1
276 67 1
276 173 1
276 186 1
276 709 1
276 33 1
276 1218 1
276 401 1
276 232 1
276 210 1
276 388 0
276 393 1
276 571 0
276 396 1
276 780 1
276 783 0
276 63 1
276 384 1
276 451 1
276 80 1
276 41 1
276 728 0
276 409 1
276 575 0
276 407 0
276 24 1
276 174 1
276 55 1
276 89 1
276 176 1
276 144 1
276 241 1
276 183 1
276 82 1
276 96 1
276 172 1
276 2 1
276 684 1
276 79 1
276 128 1
276 233 1
276 229 1
276 265 1
276 68 1
276 195 1
276 636 1
276 161 1
276 540 0
276 226 1
276 449 0
276 665 1
276 679 1
276 541 1
276 188 1
276 686 1
276 576 1
276 184 1
276 385 1
276 38 1
276 550 1
276 62 0
276 566 1
276 397 0
276 1416 1
276 450 0
276 743 0
276 831 1
276 802 1
276 399 0
276 164 1
276 559 1
276 98 1
276 218 1
276 185 1
276 447 1
276 200 1
276 448 1
276 672 1
276 145 1
276 5 1
276 219 1
276 443 1
276 217 1
276 436 1
276 561 0
276 379 1
276 800 1
276 669 0
276 551 1
276 816 0
276 773 1
276 567 1
276 969 1
276 463 1
276 432 1
276 95 1
276 141 1
276 418 1
276 404 1
276 755 1
276 71 1
276 143 1
276 417 1
276 419 1
276 588 1
276 99 1
276 627 1
276 142 1
276 420 1
276 951 1
276 624 0
276 843 1
276 1091 1
276 1035 1
276 1031 0
276 501 1
276 415 1
276 820 1
276 426 1
276 768 1
276 794 0
276 747 1
276 421 1
276 739 0
276 807 0
276 1073 1
276 603 1
276 159 1
276 44 1
276 156 1
276 31 1
276 1253 0
276 653 1
276 77 1
276 1157 0
276 1046 1
276 771 0
276 552 1
276 1090 0
276 1042 0
276 572 1
276 554 0
276 1273 0
276 462 1
276 634 1
276 171 1
276 198 1
276 207 1
276 206 1
276 1131 1
276 1056 1
276 231 1
276 29 1
276 254 0
276 1314 1
276 631 1
276 759 0
276 1244 1
276 871 0
276 928 1
276 975 1
276 104 0
276 931 0
276 1011 1
276 479 1
276 949 1
276 1145 0
276 809 0
276 563 1
276 769 0
276 590 0
276 1228 0
276 391 0
276 1110 1
276 431 1
276 1239 0
276 586 1
276 779 0
276 1274 0
276 1407 0
276 373 0
276 1413 0
276 169 1
276 101 1
276 189 1
276 1240 1
276 302 1
276 268 1
276 301 1
276 879 1
276 333 1
276 682 1
276 332 1
276 941 1
276 84 0
276 34 0
276 1044 1
276 1170 1
276 1481 0
276 1074 1
276 797 1
276 844 1
276 413 1
276 774 0
276 78 1
276 383 0
276 1083 1
276 203 1
276 1471 0
276 1210 0
276 238 1
276 1095 0
276 734 0
276 1000 0
276 801 1
276 1180 0
276 386 1
276 790 1
276 765 1
276 719 1
276 577 0
276 364 1
276 395 0
276 725 0
276 770 1
276 245 1
276 334 1
276 307 1
276 270 1
276 340 1
276 890 1
276 1098 1
276 1081 1
276 234 1
276 453 0
276 452 1
276 228 1
276 227 1
276 124 1
276 50 1
276 222 1
276 271 1
276 343 1
276 750 1
276 568 1
276 1089 0
276 248 1
276 496 1
276 1172 1
276 91 1
276 230 1
276 94 0
276 1109 1
276 1208 1
276 282 1
276 427 1
276 53 1
276 943 1
276 1019 1
276 748 1
276 751 1
435 294 1
435 288 1
435 300 0
435 895 1
435 258 1
435 333 1
435 299 1
435 331 1
435 264 1
435 271 1
435 268 1
435 751 1
435 343 1
435 307 1
435 327 1
435 748 1
435 245 0
435 260 1
435 687 0
435 358 1
435 890 0
435 527 1
435 169 1
435 79 1
435 64 1
435 9 1
435 56 1
435 173 1
435 474 1
435 144 1
435 179 1
435 693 1
435 216 1
435 195 1
435 603 1
435 132 1
435 22 1
435 423 0
435 228 1
435 31 1
435 191 1
435 153 1
435 433 1
435 69 1
435 496 1
435 193 1
435 710 1
435 42 1
435 177 1
435 273 1
435 462 1
435 58 1
435 76 1
435 684 1
435 117 1
435 182 1
435 201 1
435 713 1
435 318 1
435 792 1
435 392 1
435 154 1
435 12 1
435 83 1
435 203 1
435 55 1
435 89 1
435 163 1
435 187 1
435 1069 1
435 659 1
435 168 1
435 208 1
435 434 0
435 11 1
435 427 1
435 215 0
435 98 1
435 8 1
435 196 1
435 1225 1
435 7 1
435 91 1
435 174 1
435 1103 1
435 211 1
435 176 1
435 194 1
435 200 1
435 470 0
435 81 1
435 45 1
435 127 1
435 100 1
435 943 1
435 1 1
435 430 1
435 652 1
435 185 1
435 367 1
435 214 1
435 115 1
435 184 1
435 135 1
435 357 1
435 385 1
435 28 1
435 655 0
435 210 1
435 156 1
435 96 1
435 39 1
435 709 1
435 86 1
435 778 1
435 1401 1
435 95 1
435 568 0
435 188 1
435 68 1
435 479 1
435 202 1
435 382 1
435 431 1
435 1268 1
435 10 1
435 171 1
435 402 1
435 588 1
435 265 1
435 520 1
435 1128 0
435 222 1
435 49 1
435 199 1
435 924 1
435 152 1
435 721 1
435 946 0
435 82 1
435 1204 1
435 845 1
435 4 1
435 190 1
435 157 1
435 15 1
435 746 1
435 128 1
435 919 1
435 101 1
435 596 1
435 455 1
435 71 1
435 181 1
435 435 1
435 448 1
435 578 1
435 404 0
435 501 1
435 755 0
435 235 1
435 1240 1
435 109 1
435 584 1
435 1047 1
435 447 1
435 732 1
435 673 1
435 696 1
435 559 1
435 204 1
435 186 1
435 820 0
435 587 1
435 52 1
435 73 1
435 54 1
435 136 1
435 25 1
435 118 0
435 317 0
435 125 1
435 290 1
435 411 1
435 465 0
435 50 1
435 1044 1
435 164 0
435 573 0
435 631 0
435 108 0
435 405 1
435 17 0
435 420 1
435 175 1
435 625 0
435 549 1
435 234 1
435 183 1
435 172 1
435 44 0
435 2 1
435 1109 1
435 674 0
435 566 1
435 33 1
435 637 1
435 1039 1
435 162 0
435 403 1
435 90 1
435 443 1
435 111 1
435 72 1
435 230 1
435 85 1
435 762 1
435 821 0
435 742 1
435 675 1
435 394 1
435 640 1
435 609 1
435 141 0
435 284 0
435 151 1
435 159 1
435 67 1
435 23 1
435 546 1
435 239 1
435 432 1
435 953 1
435 628 1
435 380 1
435 5 0
435 561 0
435 24 1
435 441 1
435 1411 0
435 366 0
435 217 1
435 226 1
435 160 1
435 554 1
435 218 1
435 627 1
435 206 1
435 658 1
435 1133 0
435 167 1
435 550 1
435 672 0
435 399 1
435 780 0
435 1028 0
435 597 1
435 616 0
435 148 1
435 121 1
435 760 0
435 649 1
435 1185 0
435 825 1
435 697 1
435 227 1
435 679 1
435 1074 0
435 291 1
435 576 1
435 781 1
435 401 1
435 53 1
435 585 1
435 472 0
435 451 1
435 123 0
435 38 0
435 768 1
435 40 1
435 473 1
435 229 0
435 635 1
435 763 1
435 386 1
435 381 1
435 80 0
435 393 0
435 929 0
435 961 0
435 715 1
435 62 1
435 786 1
435 542 0
435 436 1
435 29 1
435 219 1
435 161 1
435 155 1
435 410 1
435 729 0
435 63 0
435 84 0
435 1419 0
435 567 1
435 240 1
435 720 0
435 790 1
435 722 1
435 1217 1
435 800 1
435 562 1
435 797 1
435 105 1
435 476 1
435 27 0
435 944 0
435 3 1
435 572 0
435 818 0
435 1228 0
435 862 0
435 926 1
435 577 1
435 665 1
435 376 0
435 1231 0
435 569 1
435 1151 0
435 930 1
435 409 1
435 384 1
435 571 0
435 636 1
435 444 1
435 225 1
435 413 0
435 717 1
435 756 1
435 21 1
435 139 0
