14 174 1
14 174 1
14 174 1
14 174 1
14 174 1
14 174 1
14 174 1
14 174 1
14 174 1
14 174 1
14 174 1
15 274 1
15 274 1
15 274 1
15 274 1
15 274 1
15 274 1
15 274 1
15 274 1
15 274 1
15 274 1
15 274 1
15 274 1
15 274 1
15 274 1
15 274 1
15 274 1
15 274 1
15 274 1
15 274 1
15 274 1
15 274 1
15 274 1
15 274 1
15 274 1
15 274 1
15 274 1
15 274 1
15 274 1
15 274 1
15 274 1
15 274 1
15 274 1
16 502 1
16 502 1
16 502 1
16 502 1
16 502 1
16 502 1
16 502 1
16 502 1
16 502 1
16 502 1
16 502 1
16 502 1
16 502 1
16 502 1
16 502 1
16 502 1
16 502 1
16 502 1
16 502 1
16 502 1
16 502 1
16 502 1
16 502 1
16 502 1
16 502 1
16 502 1
16 502 1
16 502 1
16 502 1
16 502 1
16 502 1
16 502 1
16 502 1
16 502 1
16 502 1
16 502 1
16 502 1
16 502 1
16 502 1
16 502 1
16 502 1
16 502 1
17 276 1
17 276 1
17 276 1
17 276 1
17 276 1
17 276 1
17 276 1
17 276 1
17 276 1
18 805 1
18 805 1
18 805 1
18 805 1
18 805 1
18 805 1
18 805 1
18 805 1
18 805 1
18 805 1
18 805 1
18 805 1
18 805 1
18 805 1
18 805 1
18 805 1
18 805 1
18 805 1
18 805 1
18 805 1
18 805 1
18 805 1
18 805 1
18 805 1
18 805 1
18 805 1
18 805 1
18 805 1
18 805 1
18 805 1
18 805 1
18 805 1
18 805 1
18 805 1
18 805 1
18 805 1
18 805 1
18 805 1
18 805 1
18 805 1
18 805 1
18 805 1
18 805 1
18 805 1
18 805 1
18 805 1
18 805 1
18 805 1
18 805 1
18 805 1
18 805 1
18 805 1
18 805 1
18 805 1
18 805 1
18 805 1
18 805 1
18 805 1
18 805 1
18 805 1
18 805 1
18 805 1
18 805 1
18 805 1
18 805 1
18 805 1
18 805 1
18 805 1
18 805 1
18 805 1
18 805 1
18 805 1
18 805 1
18 805 1
18 805 1
18 805 1
18 805 1
18 805 1
18 805 1
18 805 1
18 805 1
18 805 1
18 805 1
18 805 1
19 4 1
19 4 1
19 4 1
19 4 1
19 4 1
19 4 1
20 95 1
20 95 1
20 95 1
20 95 1
20 95 1
20 95 1
20 95 1
20 95 1
20 95 1
20 95 1
20 95 1
20 95 1
20 95 1
20 95 1
20 95 1
21 447 1
21 447 1
21 447 1
21 447 1
21 447 1
21 447 1
21 447 1
21 447 1
21 447 1
21 447 1
21 447 1
21 447 1
21 447 1
21 447 1
21 447 1
21 447 1
21 447 1
21 447 1
21 447 1
21 447 1
21 447 1
21 447 1
21 447 1
21 447 1
21 447 1
21 447 1
21 447 1
21 447 1
21 447 1
21 447 1
21 447 1
21 447 1
21 447 1
21 447 1
21 447 1
21 447 1
21 447 1
21 447 1
21 447 1
21 447 1
21 447 1
21 447 1
21 447 1
21 447 1
21 447 1
21 447 1
21 447 1
21 447 1
21 447 1
21 447 1
21 447 1
21 447 1
21 447 1
21 447 1
22 568 1
22 568 1
22 568 1
22 568 1
22 568 1
22 568 1
22 568 1
22 568 1
22 568 1
22 568 1
22 568 1
22 568 1
22 568 1
22 568 1
22 568 1
22 568 1
22 568 1
22 568 1
22 568 1
22 568 1
22 568 1
22 568 1
22 568 1
22 568 1
22 568 1
22 568 1
22 568 1
22 568 1
22 568 1
22 568 1
22 568 1
22 568 1
22 568 1
22 568 1
22 568 1
22 568 1
22 568 1
22 568 1
22 568 1
23 215 0
23 215 0
23 215 0
23 215 0
23 215 0
23 215 0
23 215 0
23 215 0
23 215 0
23 215 0
23 215 0
23 215 0
23 215 0
23 215 0
23 215 0
23 215 0
23 215 0
23 215 0
23 215 0
23 215 0
23 215 0
23 215 0
23 215 0
23 215 0
23 215 0
23 215 0
23 215 0
23 215 0
23 215 0
23 215 0
23 215 0
23 215 0
23 215 0
23 215 0
23 215 0
23 215 0
23 215 0
23 215 0
23 215 0
23 215 0
23 215 0
23 215 0
23 215 0
23 215 0
23 215 0
23 215 0
24 173 1
24 173 1
24 173 1
24 173 1
24 173 1
24 173 1
24 173 1
24 173 1
24 173 1
24 173 1
24 173 1
24 173 1
24 173 1
24 173 1
24 173 1
24 173 1
24 173 1
24 173 1
24 173 1
24 173 1
24 173 1
25 495 1
25 495 1
25 495 1
25 495 1
25 495 1
25 495 1
25 495 1
25 495 1
25 495 1
25 495 1
25 495 1
25 495 1
25 495 1
25 495 1
25 495 1
25 495 1
25 495 1
25 495 1
25 495 1
25 495 1
25 495 1
25 495 1
25 495 1
25 495 1
26 249 0
26 249 0
26 249 0
26 249 0
26 249 0
26 249 0
26 249 0
26 249 0
26 249 0
26 249 0
26 249 0
26 249 0
26 249 0
26 249 0
26 249 0
26 249 0
26 249 0
26 249 0
26 249 0
26 249 0
26 249 0
26 249 0
26 249 0
26 249 0
26 249 0
26 249 0
26 249 0
26 249 0
26 249 0
26 249 0
26 249 0
26 249 0
26 249 0
27 325 0
27 325 0
27 325 0
27 325 0
27 325 0
27 325 0
27 325 0
27 325 0
28 5 1
28 5 1
28 5 1
28 5 1
28 5 1
28 5 1
28 5 1
28 5 1
28 5 1
28 5 1
28 5 1
28 5 1
28 5 1
28 5 1
28 5 1
28 5 1
28 5 1
28 5 1
28 5 1
28 5 1
28 5 1
28 5 1
28 5 1
28 5 1
29 312 1
29 312 1
29 312 1
29 312 1
29 312 1
29 312 1
29 312 1
29 312 1
29 312 1
29 312 1
29 312 1
30 242 1
30 242 1
30 242 1
30 242 1
30 242 1
30 242 1
30 242 1
30 242 1
30 242 1
30 242 1
30 242 1
30 242 1
30 242 1
31 519 1
31 519 1
31 519 1
31 519 1
31 519 1
31 519 1
31 519 1
31 519 1
31 519 1
31 519 1
31 519 1
32 248 1
32 248 1
32 248 1
32 248 1
32 248 1
32 248 1
32 248 1
32 248 1
32 248 1
32 248 1
32 248 1
32 248 1
32 248 1
33 333 1
33 333 1
33 333 1
33 333 1
33 333 1
33 333 1
33 333 1
33 333 1
34 294 0
34 294 0
34 294 0
34 294 0
34 294 0
34 294 0
35 879 1
35 879 1
35 879 1
35 879 1
35 879 1
35 879 1
35 879 1
35 879 1
36 883 1
36 883 1
36 883 1
36 883 1
36 883 1
36 883 1
37 27 1
37 27 1
37 27 1
37 27 1
37 27 1
37 27 1
37 27 1
37 27 1
37 27 1
37 27 1
37 27 1
37 27 1
37 27 1
37 27 1
37 27 1
37 27 1
37 27 1
37 27 1
38 225 1
38 225 1
38 225 1
38 225 1
38 225 1
38 225 1
38 225 1
38 225 1
38 225 1
38 225 1
38 225 1
38 225 1
38 225 1
38 225 1
38 225 1
38 225 1
38 225 1
38 225 1
38 225 1
38 225 1
38 225 1
38 225 1
38 225 1
38 225 1
38 225 1
38 225 1
38 225 1
38 225 1
38 225 1
38 225 1
38 225 1
38 225 1
38 225 1
38 225 1
38 225 1
38 225 1
38 225 1
39 270 1
39 270 1
39 270 1
39 270 1
39 270 1
39 270 1
39 270 1
40 316 1
40 316 1
40 316 1
40 316 1
40 316 1
40 316 1
40 316 1
40 316 1
40 316 1
40 316 1
40 316 1
41 56 1
41 56 1
41 56 1
41 56 1
41 56 1
41 56 1
41 56 1
41 56 1
41 56 1
41 56 1
41 56 1
41 56 1
41 56 1
41 56 1
41 56 1
41 56 1
42 660 1
42 660 1
42 660 1
42 660 1
42 660 1
42 660 1
42 660 1
42 660 1
42 660 1
42 660 1
42 660 1
42 660 1
42 660 1
42 660 1
42 660 1
42 660 1
42 660 1
42 660 1
42 660 1
42 660 1
42 660 1
42 660 1
42 660 1
42 660 1
42 660 1
42 660 1
42 660 1
42 660 1
42 660 1
42 660 1
42 660 1
42 660 1
42 660 1
42 660 1
42 660 1
42 660 1
42 660 1
42 660 1
42 660 1
42 660 1
42 660 1
42 660 1
42 660 1
42 660 1
42 660 1
42 660 1
42 660 1
42 660 1
42 660 1
42 660 1
42 660 1
42 660 1
42 660 1
42 660 1
42 660 1
43 58 1
43 58 1
43 58 1
43 58 1
43 58 1
43 58 1
43 58 1
43 58 1
43 58 1
43 58 1
43 58 1
43 58 1
43 58 1
43 58 1
43 58 1
43 58 1
43 58 1
43 58 1
43 58 1
43 58 1
43 58 1
43 58 1
43 58 1
43 58 1
43 58 1
43 58 1
43 58 1
43 58 1
43 58 1
43 58 1
43 58 1
43 58 1
43 58 1
43 58 1
43 58 1
43 58 1
43 58 1
43 58 1
43 58 1
43 58 1
43 58 1
43 58 1
43 58 1
43 58 1
43 58 1
43 58 1
43 58 1
43 58 1
43 58 1
43 58 1
43 58 1
43 58 1
43 58 1
43 58 1
43 58 1
43 58 1
43 58 1
43 58 1
43 58 1
43 58 1
43 58 1
43 58 1
43 58 1
43 58 1
43 58 1
43 58 1
43 58 1
44 81 1
44 81 1
44 81 1
44 81 1
44 81 1
44 81 1
44 81 1
44 81 1
44 81 1
44 81 1
44 81 1
44 81 1
44 81 1
44 81 1
44 81 1
44 81 1
44 81 1
44 81 1
44 81 1
44 81 1
44 81 1
44 81 1
44 81 1
44 81 1
44 81 1
44 81 1
44 81 1
44 81 1
44 81 1
44 81 1
44 81 1
44 81 1
44 81 1
44 81 1
44 81 1
44 81 1
44 81 1
44 81 1
44 81 1
44 81 1
44 81 1
44 81 1
44 81 1
44 81 1
44 81 1
44 81 1
45 118 1
45 118 1
45 118 1
45 118 1
45 118 1
45 118 1
45 118 1
45 118 1
45 118 1
45 118 1
45 118 1
45 118 1
45 118 1
45 118 1
45 118 1
46 305 1
46 305 1
46 305 1
46 305 1
46 305 1
46 305 1
46 305 1
46 305 1
46 305 1
47 303 1
47 303 1
47 303 1
47 303 1
47 303 1
47 303 1
47 303 1
47 303 1
48 647 1
48 647 1
48 647 1
48 647 1
48 647 1
48 647 1
48 647 1
48 647 1
48 647 1
48 647 1
48 647 1
48 647 1
48 647 1
48 647 1
48 647 1
48 647 1
48 647 1
48 647 1
48 647 1
48 647 1
49 238 1
49 238 1
49 238 1
49 238 1
49 238 1
49 238 1
49 238 1
49 238 1
49 238 1
49 238 1
49 238 1
49 238 1
49 238 1
49 238 1
49 238 1
49 238 1
49 238 1
49 238 1
49 238 1
49 238 1
49 238 1
49 238 1
49 238 1
49 238 1
49 238 1
49 238 1
49 238 1
49 238 1
49 238 1
49 238 1
49 238 1
49 238 1
49 238 1
49 238 1
49 238 1
49 238 1
49 238 1
49 238 1
49 238 1
49 238 1
49 238 1
49 238 1
49 238 1
49 238 1
49 238 1
49 238 1
49 238 1
49 238 1
49 238 1
49 238 1
49 238 1
49 238 1
49 238 1
49 238 1
49 238 1
49 238 1
49 238 1
49 238 1
49 238 1
49 238 1
49 238 1
49 238 1
49 238 1
49 238 1
49 238 1
50 508 1
50 508 1
50 508 1
50 508 1
50 508 1
50 508 1
50 508 1
50 508 1
51 173 1
51 173 1
51 173 1
51 173 1
51 173 1
51 173 1
51 173 1
52 473 1
52 473 1
52 473 1
52 473 1
52 473 1
52 473 1
52 473 1
52 473 1
52 473 1
52 473 1
52 473 1
52 473 1
52 473 1
52 473 1
52 473 1
52 473 1
52 473 1
53 845 1
53 845 1
53 845 1
53 845 1
53 845 1
53 845 1
53 845 1
53 845 1
53 845 1
54 252 1
54 252 1
54 252 1
54 252 1
54 252 1
54 252 1
54 252 1
54 252 1
54 252 1
54 252 1
54 252 1
54 252 1
54 252 1
54 252 1
54 252 1
54 252 1
54 252 1
54 252 1
54 252 1
54 252 1
55 254 0
55 254 0
55 254 0
55 254 0
55 254 0
55 254 0
55 254 0
56 423 1
56 423 1
56 423 1
56 423 1
56 423 1
56 423 1
56 423 1
56 423 1
56 423 1
56 423 1
56 423 1
56 423 1
56 423 1
56 423 1
56 423 1
56 423 1
56 423 1
56 423 1
56 423 1
56 423 1
56 423 1
56 423 1
56 423 1
56 423 1
56 423 1
56 423 1
56 423 1
56 423 1
56 423 1
56 423 1
56 423 1
56 423 1
56 423 1
56 423 1
56 423 1
56 423 1
56 423 1
56 423 1
56 423 1
56 423 1
56 423 1
56 423 1
56 423 1
56 423 1
56 423 1
56 423 1
56 423 1
56 423 1
56 423 1
56 423 1
56 423 1
56 423 1
56 423 1
56 423 1
56 423 1
56 423 1
56 423 1
57 930 0
57 930 0
57 930 0
57 930 0
57 930 0
57 930 0
57 930 0
57 930 0
57 930 0
57 930 0
57 930 0
57 930 0
57 930 0
57 930 0
57 930 0
57 930 0
57 930 0
57 930 0
57 930 0
57 930 0
57 930 0
57 930 0
57 930 0
57 930 0
57 930 0
57 930 0
57 930 0
57 930 0
57 930 0
57 930 0
57 930 0
57 930 0
58 214 0
58 214 0
58 214 0
58 214 0
58 214 0
58 214 0
58 214 0
58 214 0
58 214 0
58 214 0
58 214 0
58 214 0
58 214 0
58 214 0
58 214 0
58 214 0
58 214 0
58 214 0
58 214 0
58 214 0
58 214 0
58 214 0
58 214 0
58 214 0
58 214 0
58 214 0
58 214 0
58 214 0
58 214 0
58 214 0
58 214 0
58 214 0
58 214 0
58 214 0
58 214 0
58 214 0
58 214 0
58 214 0
58 214 0
58 214 0
58 214 0
58 214 0
58 214 0
58 214 0
58 214 0
58 214 0
58 214 0
59 176 1
59 176 1
59 176 1
59 176 1
59 176 1
59 176 1
59 176 1
59 176 1
59 176 1
59 176 1
59 176 1
59 176 1
59 176 1
59 176 1
59 176 1
59 176 1
59 176 1
59 176 1
59 176 1
59 176 1
59 176 1
59 176 1
59 176 1
59 176 1
59 176 1
59 176 1
59 176 1
59 176 1
59 176 1
59 176 1
59 176 1
59 176 1
59 176 1
59 176 1
59 176 1
59 176 1
59 176 1
59 176 1
59 176 1
59 176 1
59 176 1
59 176 1
59 176 1
59 176 1
59 176 1
59 176 1
59 176 1
59 176 1
59 176 1
59 176 1
59 176 1
59 176 1
59 176 1
59 176 1
59 176 1
59 176 1
59 176 1
59 176 1
59 176 1
59 176 1
59 176 1
59 176 1
59 176 1
59 176 1
59 176 1
59 176 1
59 176 1
59 176 1
59 176 1
59 176 1
59 176 1
59 176 1
59 176 1
59 176 1
59 176 1
59 176 1
59 176 1
59 176 1
59 176 1
59 176 1
59 176 1
59 176 1
59 176 1
59 176 1
59 176 1
59 176 1
59 176 1
59 176 1
59 176 1
59 176 1
59 176 1
59 176 1
59 176 1
59 176 1
59 176 1
59 176 1
59 176 1
59 176 1
59 176 1
59 176 1
59 176 1
59 176 1
59 176 1
59 176 1
59 176 1
59 176 1
59 176 1
59 176 1
59 176 1
59 176 1
59 176 1
59 176 1
59 176 1
59 176 1
59 176 1
60 660 1
60 660 1
60 660 1
60 660 1
60 660 1
60 660 1
60 660 1
60 660 1
60 660 1
60 660 1
60 660 1
60 660 1
60 660 1
60 660 1
60 660 1
60 660 1
60 660 1
60 660 1
60 660 1
60 660 1
60 660 1
60 660 1
60 660 1
60 660 1
60 660 1
60 660 1
60 660 1
60 660 1
60 660 1
60 660 1
60 660 1
60 660 1
60 660 1
60 660 1
60 660 1
60 660 1
60 660 1
60 660 1
60 660 1
60 660 1
60 660 1
60 660 1
60 660 1
60 660 1
60 660 1
60 660 1
60 660 1
60 660 1
60 660 1
60 660 1
60 660 1
60 660 1
60 660 1
60 660 1
60 660 1
60 660 1
60 660 1
60 660 1
60 660 1
60 660 1
60 660 1
60 660 1
60 660 1
61 304 1
61 304 1
61 304 1
61 304 1
61 304 1
61 304 1
61 304 1
62 1131 1
62 1131 1
62 1131 1
62 1131 1
62 1131 1
62 1131 1
62 1131 1
62 1131 1
62 1131 1
62 1131 1
62 1131 1
62 1131 1
62 1131 1
62 1131 1
62 1131 1
62 1131 1
62 1131 1
62 1131 1
62 1131 1
62 1131 1
62 1131 1
62 1131 1
62 1131 1
62 1131 1
62 1131 1
62 1131 1
62 1131 1
62 1131 1
62 1131 1
62 1131 1
62 1131 1
62 1131 1
62 1131 1
62 1131 1
62 1131 1
62 1131 1
62 1131 1
62 1131 1
62 1131 1
62 1131 1
62 1131 1
62 1131 1
62 1131 1
62 1131 1
62 1131 1
62 1131 1
62 1131 1
62 1131 1
62 1131 1
62 1131 1
62 1131 1
62 1131 1
62 1131 1
62 1131 1
62 1131 1
62 1131 1
62 1131 1
62 1131 1
62 1131 1
62 1131 1
62 1131 1
62 1131 1
62 1131 1
62 1131 1
62 1131 1
62 1131 1
62 1131 1
62 1131 1
62 1131 1
62 1131 1
63 1009 1
63 1009 1
63 1009 1
63 1009 1
63 1009 1
63 1009 1
63 1009 1
63 1009 1
63 1009 1
63 1009 1
63 1009 1
63 1009 1
63 1009 1
63 1009 1
63 1009 1
63 1009 1
63 1009 1
63 1009 1
63 1009 1
63 1009 1
63 1009 1
63 1009 1
63 1009 1
63 1009 1
63 1009 1
63 1009 1
63 1009 1
63 1009 1
64 188 1
64 188 1
64 188 1
64 188 1
64 188 1
64 188 1
64 188 1
64 188 1
64 188 1
64 188 1
64 188 1
64 188 1
64 188 1
64 188 1
64 188 1
64 188 1
64 188 1
64 188 1
64 188 1
64 188 1
64 188 1
64 188 1
64 188 1
64 188 1
64 188 1
64 188 1
64 188 1
64 188 1
64 188 1
64 188 1
64 188 1
64 188 1
64 188 1
64 188 1
64 188 1
64 188 1
64 188 1
64 188 1
64 188 1
64 188 1
64 188 1
64 188 1
64 188 1
64 188 1
64 188 1
64 188 1
64 188 1
64 188 1
64 188 1
64 188 1
64 188 1
64 188 1
64 188 1
64 188 1
64 188 1
64 188 1
64 188 1
64 188 1
64 188 1
64 188 1
65 215 1
65 215 1
65 215 1
65 215 1
65 215 1
65 215 1
65 215 1
65 215 1
65 215 1
65 215 1
65 215 1
65 215 1
65 215 1
65 215 1
65 215 1
65 215 1
65 215 1
65 215 1
65 215 1
65 215 1
65 215 1
65 215 1
65 215 1
65 215 1
66 741 1
66 741 1
66 741 1
66 741 1
66 741 1
66 741 1
66 741 1
66 741 1
66 741 1
66 741 1
66 741 1
66 741 1
67 125 1
67 125 1
67 125 1
67 125 1
67 125 1
67 125 1
67 125 1
67 125 1
67 125 1
68 742 0
68 742 0
68 742 0
68 742 0
68 742 0
68 742 0
68 742 0
68 742 0
68 742 0
68 742 0
68 742 0
69 628 1
69 628 1
69 628 1
69 628 1
69 628 1
69 628 1
69 628 1
69 628 1
69 628 1
69 628 1
69 628 1
69 628 1
69 628 1
69 628 1
69 628 1
69 628 1
69 628 1
69 628 1
69 628 1
69 628 1
70 143 1
70 143 1
70 143 1
70 143 1
70 143 1
70 143 1
70 143 1
70 143 1
70 143 1
70 143 1
70 143 1
70 143 1
70 143 1
70 143 1
70 143 1
70 143 1
70 143 1
70 143 1
70 143 1
70 143 1
70 143 1
70 143 1
70 143 1
70 143 1
70 143 1
70 143 1
70 143 1
70 143 1
70 143 1
70 143 1
70 143 1
70 143 1
70 143 1
70 143 1
70 143 1
70 143 1
70 143 1
70 143 1
70 143 1
70 143 1
71 135 1
71 135 1
71 135 1
71 135 1
71 135 1
71 135 1
71 135 1
71 135 1
71 135 1
71 135 1
71 135 1
71 135 1
72 241 1
72 241 1
72 241 1
72 241 1
72 241 1
72 241 1
72 241 1
72 241 1
72 241 1
72 241 1
72 241 1
72 241 1
72 241 1
72 241 1
72 241 1
72 241 1
72 241 1
72 241 1
