16 233 1
16 233 1
16 233 1
16 233 1
16 233 1
16 233 1
16 233 1
16 233 1
16 233 1
16 233 1
16 233 1
16 233 1
16 233 1
17 151 1
17 151 1
17 151 1
18 60 1
18 60 1
18 60 1
18 60 1
18 60 1
18 60 1
18 60 1
18 60 1
18 60 1
18 60 1
18 60 1
18 60 1
18 60 1
18 60 1
18 60 1
18 60 1
18 60 1
18 60 1
18 60 1
18 60 1
18 60 1
18 60 1
18 60 1
18 60 1
18 60 1
18 60 1
18 60 1
18 60 1
19 382 1
19 382 1
20 378 1
20 378 1
20 378 1
20 378 1
20 378 1
21 53 1
21 53 1
21 53 1
21 53 1
21 53 1
21 53 1
21 53 1
21 53 1
21 53 1
21 53 1
21 53 1
21 53 1
21 53 1
21 53 1
21 53 1
21 53 1
21 53 1
21 53 1
22 233 1
22 233 1
22 233 1
22 233 1
22 233 1
22 233 1
22 233 1
22 233 1
22 233 1
22 233 1
22 233 1
22 233 1
22 233 1
23 258 1
23 258 1
23 258 1
23 258 1
23 258 1
23 258 1
23 258 1
23 258 1
23 258 1
23 258 1
23 258 1
23 258 1
23 258 1
23 258 1
23 258 1
23 258 1
24 9 1
24 9 1
24 9 1
24 9 1
24 9 1
24 9 1
24 9 1
25 257 1
25 257 1
25 257 1
25 257 1
25 257 1
25 257 1
25 257 1
25 257 1
26 840 0
26 840 0
26 840 0
26 840 0
26 840 0
26 840 0
26 840 0
26 840 0
26 840 0
26 840 0
26 840 0
27 930 0
27 930 0
27 930 0
28 573 1
28 573 1
28 573 1
28 573 1
28 573 1
28 573 1
28 573 1
28 573 1
29 79 1
29 79 1
29 79 1
29 79 1
30 315 1
30 315 1
30 315 1
30 315 1
30 315 1
31 493 1
31 493 1
31 493 1
31 493 1
32 405 1
32 405 1
32 405 1
32 405 1
32 405 1
33 329 1
33 329 1
33 329 1
34 245 1
34 245 1
35 242 0
35 242 0
35 242 0
36 1026 1
36 1026 1
37 183 1
37 183 1
37 183 1
37 183 1
37 183 1
37 183 1
38 1037 1
38 1037 1
38 1037 1
38 1037 1
38 1037 1
38 1037 1
38 1037 1
38 1037 1
38 1037 1
38 1037 1
38 1037 1
38 1037 1
38 1037 1
39 347 1
39 347 1
39 347 1
40 358 1
40 358 1
40 358 1
40 358 1
41 196 1
41 196 1
41 196 1
41 196 1
41 196 1
41 196 1
42 38 1
42 38 1
42 38 1
42 38 1
42 38 1
42 38 1
42 38 1
42 38 1
42 38 1
42 38 1
42 38 1
42 38 1
42 38 1
42 38 1
42 38 1
42 38 1
42 38 1
42 38 1
42 38 1
43 542 1
43 542 1
43 542 1
43 542 1
43 542 1
43 542 1
43 542 1
43 542 1
43 542 1
43 542 1
43 542 1
43 542 1
43 542 1
43 542 1
43 542 1
43 542 1
43 542 1
43 542 1
43 542 1
43 542 1
43 542 1
43 542 1
43 542 1
44 298 0
44 298 0
44 298 0
44 298 0
44 298 0
44 298 0
44 298 0
44 298 0
44 298 0
44 298 0
44 298 0
44 298 0
44 298 0
44 298 0
44 298 0
44 298 0
45 826 1
45 826 1
45 826 1
45 826 1
45 826 1
46 93 1
46 93 1
46 93 1
47 323 0
47 323 0
47 323 0
48 511 1
48 511 1
48 511 1
48 511 1
48 511 1
48 511 1
48 511 1
49 72 0
49 72 0
49 72 0
49 72 0
49 72 0
49 72 0
49 72 0
49 72 0
49 72 0
49 72 0
49 72 0
49 72 0
49 72 0
49 72 0
49 72 0
49 72 0
49 72 0
49 72 0
49 72 0
49 72 0
49 72 0
49 72 0
50 823 1
50 823 1
50 823 1
51 64 1
51 64 1
51 64 1
52 588 1
52 588 1
52 588 1
52 588 1
52 588 1
52 588 1
53 748 0
53 748 0
53 748 0
54 340 1
54 340 1
54 340 1
54 340 1
54 340 1
54 340 1
54 340 1
55 174 1
55 174 1
55 174 1
56 153 1
56 153 1
56 153 1
56 153 1
56 153 1
56 153 1
56 153 1
56 153 1
56 153 1
56 153 1
56 153 1
56 153 1
56 153 1
56 153 1
56 153 1
56 153 1
56 153 1
56 153 1
56 153 1
57 318 1
57 318 1
57 318 1
57 318 1
57 318 1
57 318 1
57 318 1
57 318 1
57 318 1
57 318 1
57 318 1
58 1106 1
58 1106 1
58 1106 1
58 1106 1
58 1106 1
58 1106 1
58 1106 1
58 1106 1
58 1106 1
58 1106 1
58 1106 1
58 1106 1
58 1106 1
58 1106 1
58 1106 1
58 1106 1
59 625 1
59 625 1
59 625 1
59 625 1
59 625 1
59 625 1
59 625 1
59 625 1
59 625 1
59 625 1
59 625 1
59 625 1
59 625 1
59 625 1
59 625 1
59 625 1
59 625 1
59 625 1
59 625 1
59 625 1
59 625 1
59 625 1
59 625 1
59 625 1
59 625 1
59 625 1
59 625 1
59 625 1
59 625 1
59 625 1
59 625 1
59 625 1
59 625 1
59 625 1
59 625 1
59 625 1
59 625 1
59 625 1
59 625 1
60 60 1
60 60 1
60 60 1
60 60 1
60 60 1
60 60 1
60 60 1
60 60 1
60 60 1
60 60 1
60 60 1
60 60 1
60 60 1
60 60 1
60 60 1
60 60 1
60 60 1
60 60 1
60 60 1
60 60 1
60 60 1
61 271 0
61 271 0
61 271 0
62 232 1
62 232 1
62 232 1
62 232 1
62 232 1
62 232 1
62 232 1
62 232 1
62 232 1
62 232 1
62 232 1
62 232 1
62 232 1
62 232 1
62 232 1
62 232 1
62 232 1
62 232 1
62 232 1
62 232 1
62 232 1
62 232 1
62 232 1
62 232 1
63 3 0
63 3 0
63 3 0
63 3 0
63 3 0
63 3 0
63 3 0
63 3 0
63 3 0
63 3 0
64 636 1
64 636 1
64 636 1
64 636 1
64 636 1
64 636 1
64 636 1
64 636 1
64 636 1
64 636 1
64 636 1
64 636 1
64 636 1
64 636 1
64 636 1
64 636 1
64 636 1
64 636 1
64 636 1
64 636 1
65 1041 1
65 1041 1
65 1041 1
65 1041 1
65 1041 1
65 1041 1
65 1041 1
65 1041 1
66 281 1
66 281 1
66 281 1
66 281 1
67 405 1
67 405 1
67 405 1
68 1089 0
68 1089 0
68 1089 0
68 1089 0
69 234 1
69 234 1
69 234 1
69 234 1
69 234 1
69 234 1
69 234 1
70 101 1
70 101 1
70 101 1
70 101 1
70 101 1
70 101 1
70 101 1
70 101 1
70 101 1
70 101 1
70 101 1
70 101 1
70 101 1
70 101 1
71 56 1
71 56 1
71 56 1
71 56 1
72 655 1
72 655 1
72 655 1
72 655 1
72 655 1
72 655 1
72 655 1
72 655 1
72 655 1
72 655 1
72 655 1
72 655 1
72 655 1
72 655 1
73 288 1
73 288 1
73 288 1
73 288 1
73 288 1
73 288 1
73 288 1
74 15 1
74 15 1
74 15 1
74 15 1
75 304 0
75 304 0
75 304 0
75 304 0
75 304 0
75 304 0
75 304 0
75 304 0
76 385 0
76 385 0
76 385 0
76 385 0
76 385 0
76 385 0
76 385 0
76 385 0
76 385 0
77 228 1
77 228 1
77 228 1
77 228 1
77 228 1
77 228 1
77 228 1
77 228 1
78 871 1
78 871 1
78 871 1
79 676 1
79 676 1
79 676 1
79 676 1
79 676 1
79 676 1
80 466 1
80 466 1
80 466 1
81 318 1
81 318 1
81 318 1
81 318 1
81 318 1
81 318 1
82 1163 0
82 1163 0
82 1163 0
82 1163 0
82 1163 0
82 1163 0
82 1163 0
82 1163 0
82 1163 0
82 1163 0
82 1163 0
82 1163 0
82 1163 0
82 1163 0
82 1163 0
82 1163 0
82 1163 0
83 477 0
83 477 0
83 477 0
83 477 0
83 477 0
83 477 0
83 477 0
83 477 0
83 477 0
83 477 0
83 477 0
83 477 0
83 477 0
83 477 0
83 477 0
83 477 0
84 523 1
84 523 1
84 523 1
84 523 1
84 523 1
84 523 1
84 523 1
85 1168 1
85 1168 1
85 1168 1
85 1168 1
85 1168 1
85 1168 1
85 1168 1
85 1168 1
85 1168 1
85 1168 1
85 1168 1
85 1168 1
85 1168 1
85 1168 1
85 1168 1
85 1168 1
85 1168 1
85 1168 1
85 1168 1
85 1168 1
85 1168 1
85 1168 1
85 1168 1
85 1168 1
85 1168 1
85 1168 1
85 1168 1
85 1168 1
85 1168 1
86 1175 1
86 1175 1
86 1175 1
87 791 0
87 791 0
87 791 0
87 791 0
87 791 0
87 791 0
87 791 0
87 791 0
87 791 0
87 791 0
87 791 0
87 791 0
87 791 0
87 791 0
87 791 0
87 791 0
87 791 0
87 791 0
87 791 0
87 791 0
87 791 0
87 791 0
88 261 1
88 261 1
88 261 1
89 813 1
89 813 1
89 813 1
89 813 1
89 813 1
89 813 1
89 813 1
89 813 1
90 602 1
90 602 1
90 602 1
90 602 1
90 602 1
90 602 1
90 602 1
90 602 1
90 602 1
90 602 1
90 602 1
90 602 1
90 602 1
90 602 1
90 602 1
90 602 1
90 602 1
90 602 1
90 602 1
90 602 1
90 602 1
90 602 1
90 602 1
90 602 1
90 602 1
90 602 1
90 602 1
90 602 1
90 602 1
90 602 1
91 182 1
91 182 1
91 182 1
91 182 1
91 182 1
91 182 1
91 182 1
91 182 1
91 182 1
91 182 1
92 841 1
92 841 1
92 841 1
92 841 1
92 841 1
92 841 1
92 841 1
92 841 1
92 841 1
92 841 1
92 841 1
92 841 1
92 841 1
92 841 1
92 841 1
92 841 1
92 841 1
92 841 1
92 841 1
92 841 1
92 841 1
92 841 1
92 841 1
92 841 1
92 841 1
92 841 1
92 841 1
92 841 1
92 841 1
92 841 1
92 841 1
92 841 1
92 841 1
92 841 1
92 841 1
92 841 1
92 841 1
92 841 1
92 841 1
93 820 1
93 820 1
94 257 1
94 257 1
94 257 1
94 257 1
94 257 1
94 257 1
94 257 1
94 257 1
94 257 1
94 257 1
94 257 1
94 257 1
94 257 1
94 257 1
94 257 1
94 257 1
94 257 1
94 257 1
94 257 1
94 257 1
94 257 1
94 257 1
94 257 1
94 257 1
94 257 1
94 257 1
94 257 1
94 257 1
94 257 1
94 257 1
94 257 1
94 257 1
94 257 1
94 257 1
94 257 1
94 257 1
94 257 1
94 257 1
94 257 1
94 257 1
95 200 0
95 200 0
95 200 0
95 200 0
95 200 0
95 200 0
95 200 0
95 200 0
95 200 0
95 200 0
95 200 0
95 200 0
95 200 0
95 200 0
95 200 0
95 200 0
95 200 0
95 200 0
95 200 0
95 200 0
95 200 0
95 200 0
95 200 0
95 200 0
95 200 0
95 200 0
95 200 0
95 200 0
96 83 1
96 83 1
96 83 1
96 83 1
96 83 1
96 83 1
97 526 1
97 526 1
97 526 1
97 526 1
97 526 1
97 526 1
97 526 1
98 502 0
98 502 0
98 502 0
99 290 1
99 290 1
99 290 1
99 290 1
99 290 1
99 290 1
99 290 1
99 290 1
99 290 1
99 290 1
99 290 1
99 290 1
99 290 1
99 290 1
100 272 1
100 272 1
100 272 1
100 272 1
100 272 1
100 272 1
101 237 1
101 237 1
101 237 1
101 237 1
101 237 1
101 237 1
101 237 1
102 73 1
102 73 1
102 73 1
102 73 1
102 73 1
102 73 1
102 73 1
102 73 1
102 73 1
102 73 1
102 73 1
102 73 1
102 73 1
102 73 1
102 73 1
102 73 1
102 73 1
102 73 1
102 73 1
102 73 1
102 73 1
102 73 1
103 69 1
103 69 1
103 69 1
104 117 0
104 117 0
104 117 0
104 117 0
104 117 0
104 117 0
104 117 0
104 117 0
104 117 0
104 117 0
104 117 0
104 117 0
105 748 0
105 748 0
105 748 0
106 9 1
106 9 1
106 9 1
106 9 1
106 9 1
106 9 1
106 9 1
107 323 0
107 323 0
107 323 0
108 255 0
108 255 0
108 255 0
108 255 0
109 1228 1
109 1228 1
109 1228 1
109 1228 1
109 1228 1
109 1228 1
109 1228 1
109 1228 1
109 1228 1
109 1228 1
109 1228 1
109 1228 1
109 1228 1
109 1228 1
109 1228 1
109 1228 1
109 1228 1
109 1228 1
109 1228 1
109 1228 1
109 1228 1
109 1228 1
109 1228 1
109 1228 1
110 791 0
110 791 0
110 791 0
110 791 0
110 791 0
110 791 0
110 791 0
110 791 0
110 791 0
110 791 0
110 791 0
110 791 0
110 791 0
110 791 0
111 896 0
111 896 0
111 896 0
112 346 1
112 346 1
112 346 1
112 346 1
112 346 1
113 1252 1
113 1252 1
113 1252 1
113 1252 1
113 1252 1
113 1252 1
114 171 1
114 171 1
114 171 1
114 171 1
114 171 1
115 530 1
115 530 1
115 530 1
115 530 1
115 530 1
115 530 1
115 530 1
115 530 1
115 530 1
115 530 1
116 355 0
116 355 0
116 355 0
116 355 0
116 355 0
116 355 0
116 355 0
116 355 0
116 355 0
116 355 0
116 355 0
116 355 0
116 355 0
116 355 0
116 355 0
117 265 1
117 265 1
117 265 1
117 265 1
117 265 1
117 265 1
117 265 1
117 265 1
117 265 1
118 288 1
118 288 1
118 288 1
118 288 1
118 288 1
118 288 1
118 288 1
118 288 1
119 1160 1
119 1160 1
119 1160 1
119 1160 1
119 1160 1
119 1160 1
119 1160 1
119 1160 1
119 1160 1
119 1160 1
119 1160 1
119 1160 1
119 1160 1
119 1160 1
119 1160 1
119 1160 1
119 1160 1
119 1160 1
119 1160 1
120 117 1
120 117 1
120 117 1
121 118 0
121 118 0
121 118 0
121 118 0
121 118 0
121 118 0
121 118 0
121 118 0
122 727 1
122 727 1
122 727 1
122 727 1
122 727 1
122 727 1
122 727 1
123 275 1
123 275 1
123 275 1
123 275 1
123 275 1
123 275 1
124 157 0
124 157 0
124 157 0
125 105 1
125 105 1
125 105 1
125 105 1
125 105 1
125 105 1
125 105 1
125 105 1
125 105 1
125 105 1
125 105 1
125 105 1
125 105 1
125 105 1
125 105 1
125 105 1
125 105 1
125 105 1
125 105 1
126 884 1
126 884 1
126 884 1
126 884 1
126 884 1
127 380 1
127 380 1
127 380 1
128 227 0
128 227 0
128 227 0
128 227 0
128 227 0
128 227 0
128 227 0
128 227 0
128 227 0
128 227 0
128 227 0
128 227 0
128 227 0
128 227 0
128 227 0
128 227 0
128 227 0
128 227 0
128 227 0
129 678 0
129 678 0
129 678 0
130 453 1
130 453 1
130 453 1
130 453 1
130 453 1
130 453 1
130 453 1
130 453 1
130 453 1
130 453 1
130 453 1
130 453 1
130 453 1
130 453 1
130 453 1
130 453 1
130 453 1
130 453 1
130 453 1
130 453 1
130 453 1
130 453 1
130 453 1
130 453 1
130 453 1
130 453 1
130 453 1
130 453 1
130 453 1
130 453 1
130 453 1
130 453 1
130 453 1
130 453 1
130 453 1
130 453 1
131 242 1
131 242 1
131 242 1
132 521 1
132 521 1
132 521 1
133 316 1
133 316 1
133 316 1
134 338 1
134 338 1
134 338 1
135 1046 1
135 1046 1
135 1046 1
135 1046 1
135 1046 1
135 1046 1
136 747 1
136 747 1
136 747 1
136 747 1
137 79 1
137 79 1
137 79 1
137 79 1
137 79 1
138 483 1
138 483 1
138 483 1
138 483 1
138 483 1
138 483 1
139 150 1
139 150 1
139 150 1
140 245 1
140 245 1
140 245 1
141 346 0
141 346 0
141 346 0
141 346 0
141 346 0
141 346 0
141 346 0
141 346 0
141 346 0
141 346 0
141 346 0
142 55 0
142 55 0
142 55 0
142 55 0
143 682 1
143 682 1
144 1285 1
144 1285 1
144 1285 1
144 1285 1
144 1285 1
144 1285 1
144 1285 1
144 1285 1
144 1285 1
144 1285 1
144 1285 1
144 1285 1
144 1285 1
144 1285 1
144 1285 1
144 1285 1
144 1285 1
144 1285 1
144 1285 1
144 1285 1
144 1285 1
145 1288 1
145 1288 1
145 1288 1
145 1288 1
145 1288 1
145 1288 1
145 1288 1
145 1288 1
145 1288 1
145 1288 1
145 1288 1
145 1288 1
145 1288 1
145 1288 1
145 1288 1
145 1288 1
145 1288 1
145 1288 1
145 1288 1
145 1288 1
145 1288 1
145 1288 1
145 1288 1
145 1288 1
145 1288 1
145 1288 1
145 1288 1
145 1288 1
145 1288 1
145 1288 1
145 1288 1
145 1288 1
146 1022 1
146 1022 1
146 1022 1
147 339 1
147 339 1
148 663 1
148 663 1
148 663 1
148 663 1
148 663 1
148 663 1
148 663 1
149 323 0
149 323 0
149 323 0
149 323 0
150 221 1
150 221 1
150 221 1
150 221 1
151 1113 1
151 1113 1
151 1113 1
151 1113 1
151 1113 1
151 1113 1
151 1113 1
151 1113 1
151 1113 1
151 1113 1
151 1113 1
151 1113 1
151 1113 1
151 1113 1
151 1113 1
151 1113 1
151 1113 1
151 1113 1
151 1113 1
151 1113 1
151 1113 1
151 1113 1
151 1113 1
151 1113 1
151 1113 1
151 1113 1
151 1113 1
151 1113 1
151 1113 1
151 1113 1
151 1113 1
152 255 1
152 255 1
152 255 1
152 255 1
152 255 1
152 255 1
152 255 1
152 255 1
152 255 1
152 255 1
152 255 1
153 182 1
153 182 1
153 182 1
154 197 1
154 197 1
154 197 1
154 197 1
154 197 1
154 197 1
155 988 0
155 988 0
155 988 0
156 318 1
156 318 1
156 318 1
156 318 1
157 1132 1
157 1132 1
157 1132 1
157 1132 1
157 1132 1
157 1132 1
158 163 1
158 163 1
158 163 1
158 163 1
158 163 1
158 163 1
158 163 1
158 163 1
158 163 1
158 163 1
158 163 1
158 163 1
158 163 1
158 163 1
158 163 1
158 163 1
158 163 1
158 163 1
159 918 1
159 918 1
159 918 1
159 918 1
159 918 1
159 918 1
159 918 1
159 918 1
159 918 1
159 918 1
159 918 1
160 770 1
160 770 1
160 770 1
160 770 1
160 770 1
160 770 1
160 770 1
160 770 1
160 770 1
160 770 1
160 770 1
160 770 1
161 284 1
161 284 1
161 284 1
161 284 1
161 284 1
161 284 1
162 28 1
162 28 1
162 28 1
162 28 1
162 28 1
163 318 1
163 318 1
163 318 1
164 620 1
164 620 1
164 620 1
164 620 1
164 620 1
164 620 1
164 620 1
165 222 1
165 222 1
165 222 1
166 688 1
166 688 1
167 486 1
167 486 1
167 486 1
167 486 1
167 486 1
167 486 1
167 486 1
168 411 0
168 411 0
168 411 0
168 411 0
168 411 0
168 411 0
168 411 0
169 684 1
169 684 1
169 684 1
169 684 1
170 678 1
170 678 1
170 678 1
171 270 1
171 270 1
171 270 1
172 642 1
172 642 1
172 642 1
173 881 1
173 881 1
173 881 1
173 881 1
173 881 1
174 623 1
174 623 1
174 623 1
174 623 1
174 623 1
174 623 1
174 623 1
174 623 1
174 623 1
174 623 1
174 623 1
174 623 1
174 623 1
174 623 1
174 623 1
174 623 1
174 623 1
174 623 1
175 419 1
175 419 1
175 419 1
175 419 1
176 273 1
176 273 1
176 273 1
176 273 1
176 273 1
176 273 1
176 273 1
177 1218 1
177 1218 1
177 1218 1
177 1218 1
177 1218 1
177 1218 1
177 1218 1
177 1218 1
177 1218 1
177 1218 1
177 1218 1
177 1218 1
178 133 1
178 133 1
178 133 1
178 133 1
178 133 1
178 133 1
178 133 1
178 133 1
178 133 1
178 133 1
178 133 1
178 133 1
178 133 1
178 133 1
178 133 1
178 133 1
178 133 1
178 133 1
178 133 1
178 133 1
178 133 1
178 133 1
178 133 1
178 133 1
178 133 1
178 133 1
178 133 1
178 133 1
179 895 1
179 895 1
179 895 1
179 895 1
179 895 1
180 356 1
180 356 1
180 356 1
180 356 1
180 356 1
180 356 1
180 356 1
181 105 0
181 105 0
181 105 0
181 105 0
181 105 0
181 105 0
181 105 0
181 105 0
181 105 0
181 105 0
181 105 0
181 105 0
181 105 0
181 105 0
181 105 0
181 105 0
181 105 0
181 105 0
181 105 0
181 105 0
181 105 0
181 105 0
181 105 0
181 105 0
181 105 0
181 105 0
181 105 0
181 105 0
181 105 0
181 105 0
181 105 0
181 105 0
181 105 0
181 105 0
181 105 0
181 105 0
181 105 0
181 105 0
181 105 0
181 105 0
181 105 0
181 105 0
181 105 0
181 105 0
182 222 1
182 222 1
182 222 1
183 485 1
183 485 1
183 485 1
183 485 1
183 485 1
183 485 1
184 223 1
184 223 1
184 223 1
184 223 1
184 223 1
184 223 1
184 223 1
184 223 1
184 223 1
184 223 1
184 223 1
184 223 1
184 223 1
184 223 1
184 223 1
184 223 1
184 223 1
184 223 1
184 223 1
184 223 1
184 223 1
184 223 1
184 223 1
184 223 1
184 223 1
184 223 1
185 199 1
185 199 1
185 199 1
185 199 1
185 199 1
186 148 1
186 148 1
186 148 1
186 148 1
186 148 1
186 148 1
186 148 1
186 148 1
186 148 1
186 148 1
187 215 1
187 215 1
187 215 1
187 215 1
187 215 1
187 215 1
188 930 1
188 930 1
188 930 1
188 930 1
188 930 1
188 930 1
188 930 1
188 930 1
188 930 1
188 930 1
188 930 1
188 930 1
189 418 1
189 418 1
189 418 1
189 418 1
189 418 1
189 418 1
189 418 1
189 418 1
189 418 1
189 418 1
189 418 1
189 418 1
189 418 1
189 418 1
189 418 1
189 418 1
189 418 1
189 418 1
189 418 1
190 974 0
190 974 0
190 974 0
190 974 0
190 974 0
190 974 0
191 269 1
191 269 1
191 269 1
192 252 0
192 252 0
192 252 0
192 252 0
193 246 1
193 246 1
193 246 1
193 246 1
193 246 1
193 246 1
193 246 1
193 246 1
193 246 1
193 246 1
193 246 1
193 246 1
193 246 1
194 623 0
194 623 0
194 623 0
194 623 0
194 623 0
194 623 0
194 623 0
194 623 0
194 623 0
194 623 0
194 623 0
194 623 0
194 623 0
194 623 0
194 623 0
194 623 0
194 623 0
194 623 0
194 623 0
194 623 0
194 623 0
194 623 0
194 623 0
194 623 0
194 623 0
194 623 0
194 623 0
194 623 0
194 623 0
194 623 0
194 623 0
195 152 1
195 152 1
195 152 1
195 152 1
195 152 1
195 152 1
195 152 1
195 152 1
195 152 1
195 152 1
196 411 1
196 411 1
196 411 1
196 411 1
197 947 0
197 947 0
197 947 0
197 947 0
197 947 0
197 947 0
197 947 0
197 947 0
197 947 0
197 947 0
197 947 0
197 947 0
198 241 1
198 241 1
198 241 1
198 241 1
198 241 1
198 241 1
198 241 1
198 241 1
198 241 1
198 241 1
198 241 1
198 241 1
198 241 1
198 241 1
198 241 1
198 241 1
198 241 1
198 241 1
198 241 1
199 1354 0
199 1354 0
199 1354 0
199 1354 0
200 552 1
200 552 1
200 552 1
200 552 1
200 552 1
200 552 1
200 552 1
200 552 1
200 552 1
200 552 1
200 552 1
200 552 1
200 552 1
200 552 1
200 552 1
200 552 1
200 552 1
200 552 1
200 552 1
200 552 1
200 552 1
200 552 1
201 1224 0
201 1224 0
201 1224 0
201 1224 0
201 1224 0
201 1224 0
201 1224 0
201 1224 0
201 1224 0
201 1224 0
201 1224 0
201 1224 0
201 1224 0
201 1224 0
201 1224 0
201 1224 0
201 1224 0
201 1224 0
201 1224 0
201 1224 0
201 1224 0
201 1224 0
201 1224 0
201 1224 0
201 1224 0
201 1224 0
201 1224 0
201 1224 0
201 1224 0
201 1224 0
201 1224 0
201 1224 0
201 1224 0
201 1224 0
201 1224 0
201 1224 0
201 1224 0
201 1224 0
201 1224 0
202 484 1
202 484 1
203 628 1
203 628 1
203 628 1
203 628 1
203 628 1
204 45 1
204 45 1
204 45 1
204 45 1
204 45 1
205 984 0
205 984 0
205 984 0
206 691 0
206 691 0
206 691 0
206 691 0
206 691 0
206 691 0
206 691 0
207 871 1
207 871 1
207 871 1
207 871 1
207 871 1
207 871 1
207 871 1
207 871 1
207 871 1
207 871 1
207 871 1
207 871 1
207 871 1
207 871 1
207 871 1
207 871 1
207 871 1
207 871 1
207 871 1
207 871 1
207 871 1
207 871 1
207 871 1
208 371 1
208 371 1
208 371 1
208 371 1
209 269 0
209 269 0
209 269 0
209 269 0
210 302 1
210 302 1
210 302 1
210 302 1
210 302 1
210 302 1
210 302 1
210 302 1
210 302 1
210 302 1
210 302 1
210 302 1
210 302 1
210 302 1
211 127 1
211 127 1
211 127 1
211 127 1
212 423 1
212 423 1
212 423 1
213 204 1
213 204 1
213 204 1
213 204 1
213 204 1
213 204 1
213 204 1
213 204 1
213 204 1
213 204 1
213 204 1
213 204 1
213 204 1
214 509 1
214 509 1
214 509 1
214 509 1
214 509 1
214 509 1
214 509 1
214 509 1
214 509 1
214 509 1
214 509 1
214 509 1
214 509 1
215 87 1
215 87 1
215 87 1
215 87 1
215 87 1
215 87 1
215 87 1
215 87 1
215 87 1
215 87 1
216 12 1
216 12 1
216 12 1
216 12 1
216 12 1
216 12 1
216 12 1
216 12 1
216 12 1
216 12 1
216 12 1
216 12 1
216 12 1
216 12 1
217 562 1
217 562 1
217 562 1
217 562 1
217 562 1
217 562 1
217 562 1
217 562 1
218 5 1
218 5 1
218 5 1
218 5 1
218 5 1
218 5 1
219 223 1
219 223 1
219 223 1
220 325 0
220 325 0
220 325 0
221 1208 1
221 1208 1
221 1208 1
221 1208 1
221 1208 1
221 1208 1
221 1208 1
221 1208 1
221 1208 1
221 1208 1
221 1208 1
221 1208 1
221 1208 1
221 1208 1
221 1208 1
222 391 1
222 391 1
222 391 1
222 391 1
222 391 1
222 391 1
222 391 1
222 391 1
222 391 1
222 391 1
222 391 1
222 391 1
222 391 1
