56 167 1
56 158 1
56 1092 1
56 368 1
56 395 1
56 295 1
57 257 1
57 304 1
57 744 1
57 100 1
57 222 1
57 763 1
57 295 1
57 258 1
57 1 1
57 56 1
57 199 1
58 950 0
58 405 0
58 741 0
58 546 0
58 1048 0
58 249 1
58 121 0
58 823 0
58 240 1
58 120 0
58 1089 0
58 1102 0
58 367 1
58 1099 0
58 191 1
58 1069 0
59 602 0
59 402 1
59 226 1
59 792 1
59 1110 1
59 1005 1
59 465 0
59 90 0
59 951 1
59 218 1
59 1074 1
59 708 1
59 640 1
59 140 0
59 946 0
59 739 1
59 566 1
59 670 1
59 232 1
59 219 1
59 142 0
59 387 1
59 559 1
59 1116 1
59 774 0
59 567 1
59 392 0
59 550 1
59 141 1
59 564 0
59 101 1
59 781 1
59 403 1
59 491 1
59 524 1
59 321 1
59 687 0
59 243 0
59 323 1
60 162 1
60 393 1
60 385 1
60 95 1
60 216 1
60 411 1
60 443 1
60 21 1
60 1050 1
60 736 1
60 609 1
60 71 1
60 729 1
60 637 1
60 225 1
60 604 1
60 1123 1
60 152 1
60 684 1
60 15 1
60 272 1
61 678 1
61 342 0
61 243 0
62 229 1
62 702 0
62 664 1
62 365 0
62 387 0
62 569 0
62 1107 0
62 1135 0
62 712 1
62 949 1
62 53 0
62 1074 1
62 1133 1
62 217 0
62 665 0
62 774 0
62 541 1
62 78 0
62 155 0
62 1130 1
62 138 0
62 1091 1
62 401 1
62 167 0
63 412 1
63 405 1
63 106 0
63 121 0
63 924 1
63 108 0
63 1028 1
63 480 1
63 79 1
63 300 1
64 476 0
64 625 1
64 237 1
64 559 1
64 419 0
64 503 1
64 384 0
64 591 1
64 38 1
64 240 0
64 235 1
64 569 1
64 62 0
64 1140 0
64 216 1
64 531 1
64 191 1
64 651 1
64 231 1
64 227 1
65 66 1
65 514 1
65 73 1
65 435 1
65 531 1
65 98 1
65 185 1
65 238 1
66 535 1
66 763 1
66 249 1
66 825 1
67 7 1
67 833 1
67 117 1
68 405 1
68 411 0
68 409 1
68 178 1
69 79 1
69 174 1
69 42 1
69 197 1
69 172 1
69 12 1
69 175 1
70 739 0
70 755 1
70 142 1
70 94 1
70 217 1
70 63 1
70 625 1
70 1133 1
70 1146 1
70 1145 1
70 383 0
70 1030 0
70 408 1
70 820 0
71 65 1
71 177 0
71 197 1
71 282 1
72 174 1
72 56 1
72 197 1
72 161 1
72 480 1
72 493 1
72 134 1
72 194 1
72 170 1
72 204 1
72 45 1
72 484 1
72 479 1
72 198 1
73 271 0
73 289 0
73 683 0
73 285 1
73 255 0
73 246 1
73 923 1
74 1084 1
74 124 1
74 13 1
74 508 1
75 271 1
75 114 1
75 79 1
75 496 1
75 427 1
75 56 1
75 190 1
75 196 1
76 77 0
76 547 0
76 1048 0
76 1155 0
76 1153 0
76 769 0
76 1157 0
76 582 1
76 24 0
77 265 1
77 511 0
77 23 1
77 518 1
77 52 1
77 778 0
77 97 0
77 31 1
78 412 1
78 411 1
78 237 1
79 222 1
79 276 1
79 1008 1
79 288 1
79 370 0
79 7 1
80 582 1
80 237 1
80 194 1
81 79 1
81 98 1
81 1 1
81 432 0
81 544 0
81 3 1
82 508 0
82 740 0
82 281 1
82 1162 0
82 1128 0
82 240 0
82 1134 0
82 409 0
82 21 0
82 1059 0
82 717 0
82 412 0
82 1033 0
82 413 0
82 456 0
82 834 0
82 678 0
83 300 1
83 322 1
83 301 0
83 892 0
83 298 1
83 846 1
83 245 0
83 243 1
83 471 1
83 597 0
83 105 0
83 1047 0
83 871 0
83 413 0
83 406 0
83 407 0
84 95 1
84 486 1
84 543 1
84 4 1
84 31 1
84 98 1
84 385 1
85 451 1
85 94 1
85 232 1
85 715 1
85 1074 1
85 464 1
85 520 1
85 345 1
85 327 1
85 313 1
85 751 1
85 1173 1
85 984 0
85 328 1
85 631 1
85 333 0
85 83 1
85 506 1
85 606 1
85 1149 1
85 301 1
85 270 1
85 690 0
85 150 1
85 269 1
85 340 1
85 272 1
85 182 1
85 316 1
86 1176 1
86 270 1
86 683 1
87 1177 0
87 396 0
87 297 1
87 318 1
87 519 1
87 196 1
87 628 1
87 496 1
87 423 1
87 705 1
87 657 1
87 134 1
87 192 1
87 521 1
87 157 1
87 427 1
87 97 1
87 491 1
87 132 1
87 9 1
87 87 1
87 1189 1
88 886 1
88 1191 1
88 326 1
89 257 1
89 268 1
89 269 1
89 880 1
89 50 1
89 1 1
89 301 1
89 187 1
90 1203 1
90 52 1
90 661 1
90 954 1
90 530 1
90 1109 1
90 1199 1
90 660 1
90 753 1
90 693 1
90 471 1
90 356 1
90 1134 1
90 9 1
90 518 0
90 148 0
90 496 1
90 708 1
90 662 1
90 26 1
90 821 1
90 966 1
90 30 1
90 964 1
90 1045 0
90 547 1
90 141 1
90 218 1
90 385 1
90 1136 1
91 662 1
91 131 0
91 504 1
91 526 1
91 612 1
91 234 1
91 132 1
91 735 1
91 418 0
91 230 1
92 846 1
92 1011 1
92 977 0
92 149 1
92 595 1
92 826 0
92 928 1
92 756 1
92 252 1
92 930 0
92 476 0
92 974 0
92 368 0
92 369 1
92 831 0
92 1095 0
92 93 1
92 313 1
92 456 0
92 328 1
92 984 0
92 304 1
92 246 1
92 1014 1
92 993 1
92 250 1
92 1033 0
92 322 1
92 986 0
92 1215 0
92 409 1
92 1049 0
92 743 0
92 1052 0
92 268 1
92 260 0
92 307 1
92 1023 0
92 748 1
93 934 1
93 412 0
94 1014 1
94 250 1
94 93 1
94 1007 1
94 993 1
94 248 1
94 696 1
94 412 0
94 411 1
94 932 0
94 930 0
94 1199 1
94 829 0
94 245 0
94 1089 0
94 368 0
94 313 1
94 268 1
94 347 1
94 328 1
94 343 1
94 338 1
94 260 0
94 355 0
94 56 1
94 651 1
94 157 1
94 214 1
94 428 1
94 156 1
94 921 1
94 959 1
94 153 1
94 390 1
94 170 1
94 346 1
94 334 1
94 750 1
94 302 1
94 690 1
95 855 1
95 141 1
95 378 1
95 99 1
95 32 0
95 495 1
95 573 0
95 787 0
95 416 1
95 2 0
95 371 0
95 420 1
95 1206 1
95 1116 1
95 417 1
95 445 1
95 768 0
95 712 0
95 552 0
95 1219 0
95 946 1
95 415 1
95 422 0
95 398 0
95 1090 0
95 1230 0
95 78 1
95 395 1
96 265 1
96 7 1
96 170 1
96 185 1
96 1154 1
96 1232 1
97 1126 1
97 96 1
97 670 1
97 208 1
97 32 1
97 663 1
97 434 1
98 88 1
98 629 1
98 25 1
99 182 1
99 66 1
99 232 1
99 367 1
99 4 1
99 780 1
99 273 1
99 433 1
99 931 0
99 354 0
99 246 1
99 255 1
99 275 0
99 116 0
100 905 1
100 1236 1
100 348 1
100 1237 1
100 326 1
100 346 1
101 181 1
101 257 1
101 255 1
101 288 1
101 125 1
101 546 1
101 866 1
102 792 1
102 746 0
102 663 1
102 163 0
102 211 1
102 393 1
102 94 0
102 866 0
102 235 1
102 67 0
102 386 0
102 396 0
102 734 0
102 411 0
102 476 1
102 384 0
102 409 0
102 577 1
102 167 0
102 856 0
102 1052 0
102 1030 0
103 487 1
103 96 1
103 204 1
104 7 1
104 181 1
104 273 1
104 50 1
104 250 1
104 1016 0
104 147 1
104 121 0
104 405 1
104 825 0
104 827 0
104 840 0
105 327 1
105 264 0
105 343 0
106 280 0
106 1115 1
106 828 0
106 107 1
106 244 1
106 275 1
106 313 1
107 264 1
107 259 0
107 325 1
108 21 1
108 405 1
108 121 1
108 931 0
109 29 1
109 797 1
109 796 1
109 809 1
109 231 1
109 1135 1
109 940 1
109 90 1
109 451 1
109 373 1
109 388 1
109 1074 1
109 834 1
109 572 1
109 53 1
109 810 1
109 1139 0
109 122 0
109 722 1
109 545 0
109 715 0
109 1157 1
109 395 1
109 452 0
110 1218 1
110 94 1
110 585 0
110 944 1
110 1179 0
110 384 0
110 734 0
110 575 1
110 1182 0
110 780 1
110 67 1
110 1249 1
110 364 1
110 1246 0
111 344 0
111 305 0
111 307 0
112 316 1
112 1106 1
112 339 1
112 891 1
112 903 0
113 127 1
113 325 1
113 595 1
113 976 1
113 979 1
113 975 1
114 527 1
114 153 1
114 156 1
114 522 1
114 180 1
115 511 1
115 82 1
115 4 1
115 96 1
115 177 1
115 969 0
115 644 1
115 83 1
115 178 1
115 543 0
116 260 0
116 1020 1
116 900 1
116 905 0
116 751 1
116 896 0
116 902 0
116 903 0
116 297 1
116 303 1
116 916 0
116 301 1
116 914 0
116 344 1
116 20 1
117 313 1
117 751 1
117 895 0
117 338 1
117 222 1
117 298 1
117 1014 1
117 410 1
117 122 0
118 675 1
118 919 1
118 223 1
118 320 1
118 641 1
118 258 1
118 234 1
118 1079 1
119 459 1
119 1166 1
119 727 1
119 354 1
119 299 1
119 316 1
119 1262 1
119 9 1
119 1170 1
119 52 1
119 410 0
119 451 1
119 995 1
119 1265 1
119 269 1
119 294 0
119 917 1
119 916 0
119 338 0
120 827 0
120 508 0
120 118 0
121 595 0
121 546 0
121 740 1
121 411 0
121 405 0
121 235 0
121 472 1
121 717 1
122 570 1
122 956 1
122 737 1
122 470 1
122 1074 1
122 1168 1
122 1044 1
123 50 1
123 9 1
123 285 1
123 276 1
123 255 0
123 13 1
124 96 1
124 195 1
124 209 1
125 1271 0
125 94 1
125 158 1
125 926 1
125 411 1
125 1037 0
125 1036 0
125 364 1
125 412 1
125 780 0
125 388 0
125 407 0
125 1183 0
125 120 0
125 577 0
125 122 0
125 1093 0
125 383 0
125 1052 0
126 337 1
126 681 1
126 353 1
126 266 1
126 881 1
127 449 1
127 450 1
127 62 1
128 380 1
128 26 1
128 73 1
128 381 1
128 655 1
128 955 1
128 869 1
128 274 1
128 1136 1
128 402 0
128 393 1
128 111 1
128 218 1
128 790 1
128 228 1
128 66 1
128 739 1
128 684 1
128 88 1
129 748 0
129 990 0
129 323 0
130 1248 1
130 356 1
130 1273 0
130 77 1
130 1046 1
130 982 0
130 1210 0
130 1207 0
130 1157 1
130 931 0
130 269 1
130 682 1
130 888 1
130 342 1
130 176 1
130 343 1
130 346 1
130 313 1
130 751 1
130 895 1
130 347 1
130 892 1
130 315 1
130 538 1
130 901 0
130 894 1
130 305 1
130 350 1
130 354 1
130 355 1
130 353 0
130 316 1
130 752 1
130 555 1
130 272 1
130 669 1
131 269 1
131 9 1
131 536 1
132 251 1
132 285 1
132 664 1
133 355 0
133 243 1
133 343 0
134 15 1
134 508 1
134 1 1
135 1208 1
135 54 1
135 77 1
135 802 0
135 554 1
135 38 1
136 42 1
136 204 1
136 89 1
136 525 1
137 172 1
137 385 1
137 89 1
137 261 1
137 892 1
138 357 1
138 518 1
138 474 1
138 493 1
138 238 1
138 602 1
139 475 1
139 458 1
139 127 1
140 301 1
140 304 1
140 880 1
141 328 1
141 872 0
141 335 0
141 330 0
141 880 0
141 984 1
141 259 0
141 261 0
141 333 1
141 300 1
141 1280 0
142 463 1
142 425 1
142 7 1
142 42 1
143 347 1
143 325 1
144 709 1
144 454 1
144 165 1
144 470 0
144 212 1
144 785 1
144 778 1
144 461 1
144 1169 1
144 942 1
144 66 1
144 699 1
144 91 0
144 961 1
144 197 1
144 160 0
144 518 1
144 65 1
144 61 1
144 480 1
144 707 1
145 1216 0
145 827 0
145 764 0
145 122 0
145 831 0
145 1002 0
145 407 0
145 1215 0
145 368 1
145 1040 0
145 412 1
145 743 0
145 120 0
145 1054 0
145 1287 0
145 1291 1
145 54 1
145 717 1
145 1046 1
145 552 1
145 38 1
145 572 1
145 1210 0
145 1090 0
145 574 0
145 394 0
145 930 0
145 592 1
145 771 0
145 354 1
145 347 1
145 988 0
146 331 1
146 315 1
146 336 1
147 270 1
147 301 1
148 227 1
148 181 1
148 473 1
148 127 0
148 151 1
148 1012 1
148 993 1
149 678 0
149 312 0
149 689 0
149 337 0
150 628 1
150 410 1
150 121 0
150 325 0
151 371 1
151 1017 0
151 125 1
151 164 1
151 1047 0
151 405 1
151 49 1
151 51 1
151 417 1
151 559 0
151 380 1
151 781 1
151 33 1
151 826 0
151 411 1
151 1041 1
151 549 1
151 1074 0
151 561 1
151 755 1
151 972 1
151 775 0
151 231 0
151 546 0
151 290 0
151 402 1
151 476 1
151 1299 1
151 929 1
151 966 1
151 322 0
152 724 1
152 88 1
152 785 1
152 794 1
152 66 1
152 845 1
152 1300 1
152 313 1
152 354 1
152 272 1
152 319 0
153 79 1
153 187 0
153 258 1
154 806 1
154 527 1
154 238 1
154 484 1
154 202 1
154 187 1
155 748 0
155 325 0
155 322 0
156 772 1
156 646 1
156 22 1
156 510 1
157 1258 1
157 1283 0
157 476 0
157 1244 1
157 407 1
157 120 0
158 433 1
158 516 1
158 745 1
158 175 1
158 1098 1
158 502 1
158 154 1
158 580 1
158 239 1
158 430 1
158 208 1
158 514 1
158 72 1
158 85 1
158 414 1
158 731 0
158 70 1
158 290 1
159 258 1
159 876 0
159 259 1
159 260 0
159 358 0
159 328 1
159 299 1
159 873 0
159 880 0
159 881 0
159 1025 0
160 169 1
160 202 1
160 160 1
160 488 1
160 211 1
160 484 1
160 228 0
160 955 1
160 531 1
160 302 1
160 328 1
160 325 1
161 15 0
161 225 0
161 473 0
161 929 0
161 1117 1
161 118 0
162 174 1
162 11 1
162 179 1
162 230 0
162 710 1
163 98 1
163 216 1
163 288 1
164 930 1
164 826 1
164 406 0
164 411 0
164 370 1
164 407 0
164 934 1
165 176 1
165 187 1
165 432 1
166 343 1
166 894 1
167 73 0
167 478 1
167 606 1
167 133 1
167 733 0
167 435 1
167 530 1
168 1051 1
168 930 1
168 235 0
168 819 1
168 225 1
168 252 0
168 931 1
169 499 1
169 174 1
169 234 1
169 443 1
170 348 1
170 304 1
170 749 1
171 272 1
171 1022 1
171 344 1
172 183 1
172 582 1
172 1172 1
173 1265 1
173 259 1
173 260 1
173 329 1
173 292 1
174 843 0
174 951 0
174 768 0
174 1033 0
174 1032 1
174 415 1
174 139 1
174 1091 1
174 1313 1
174 286 1
174 902 1
174 905 1
174 293 1
174 709 1
174 238 1
174 1014 1
174 13 1
174 138 0
175 9 1
175 147 1
175 12 1
175 88 1
176 405 0
176 151 1
176 927 1
176 117 1
176 458 1
176 129 1
176 919 0
177 307 1
177 271 0
177 689 1
177 343 1
177 948 0
177 358 0
177 678 1
177 243 0
177 878 0
177 338 1
177 92 1
177 628 0
178 1283 1
178 87 1
178 229 1
178 1051 1
178 540 1
178 876 0
178 783 1
178 881 0
178 1300 1
178 873 1
178 260 0
178 147 1
178 358 0
178 877 0
178 326 1
178 316 1
178 864 0
178 764 1
178 546 1
178 284 1
178 25 1
178 619 1
178 250 1
178 354 1
178 302 1
178 339 1
178 342 1
178 682 1
179 345 0
179 301 1
179 893 0
179 307 1
179 271 0
180 431 1
180 1046 0
180 53 1
180 462 1
180 631 1
180 961 1
180 98 1
181 1215 0
181 826 0
181 1327 0
181 824 0
181 922 0
181 978 0
181 1150 0
181 976 0
181 363 0
181 1132 0
181 1114 0
181 820 0
181 1326 0
181 975 0
181 823 0
181 108 0
181 107 0
181 472 0
181 818 0
181 1287 0
181 21 0
181 1057 0
181 767 0
181 1102 0
181 685 0
181 1033 0
181 280 1
181 974 1
181 762 0
181 369 1
181 925 0
181 760 0
181 1054 0
181 758 0
181 460 0
181 717 0
181 370 0
181 368 0
181 950 0
181 278 0
181 1059 0
181 3 0
181 1052 0
181 277 0
182 471 1
182 111 1
182 150 1
183 230 1
183 177 1
183 274 1
183 241 1
183 720 1
183 222 1
184 153 1
184 164 1
184 160 1
184 71 1
184 443 1
184 736 1
184 664 1
184 1398 1
184 805 1
184 67 1
184 155 1
184 412 0
184 1136 1
184 780 1
184 1396 1
184 34 0
184 498 1
184 132 1
184 275 1
184 606 1
184 357 1
184 1167 1
184 283 1
184 632 1
184 170 1
184 488 1
185 528 1
185 237 1
185 447 1
185 116 1
185 287 1
186 1253 1
186 257 1
186 147 1
186 988 1
186 546 1
186 829 1
186 332 1
186 477 1
186 177 1
186 98 1
187 213 1
187 241 1
187 747 1
187 707 1
187 275 1
187 462 1
188 281 1
188 1213 0
188 928 1
188 554 0
188 792 0
188 211 1
188 153 1
188 173 1
188 66 1
188 88 1
188 216 1
188 455 1
189 526 1
189 30 1
189 568 1
189 162 1
189 1021 1
189 28 1
189 1404 1
189 510 1
189 214 0
189 433 1
189 500 1
189 44 1
189 630 1
189 732 0
189 381 1
189 255 0
189 97 1
189 512 1
189 150 1
190 405 1
190 546 1
190 363 0
190 597 0
190 823 0
190 826 1
191 332 0
191 339 1
191 86 1
192 948 1
192 108 1
192 1171 0
192 1061 1
193 827 0
193 1 1
193 715 1
193 2 1
193 1168 1
193 147 0
193 177 1
193 182 1
193 871 1
193 276 1
193 127 1
193 187 1
193 366 1
194 542 1
194 1412 0
194 944 0
194 159 1
194 629 1
194 941 0
194 1409 0
194 90 1
194 1058 0
194 737 1
194 1410 0
194 1041 0
194 232 0
194 636 0
194 720 0
194 997 1
194 674 0
194 72 1
194 1411 0
194 1066 1
194 1206 0
194 1183 0
194 575 0
194 871 0
194 383 0
194 449 0
194 540 0
194 450 0
194 712 1
194 1408 0
194 1207 0
195 264 1
195 14 1
195 740 1
195 46 1
195 387 1
195 93 1
195 1418 1
195 841 0
195 591 1
195 421 1
196 108 1
196 1118 1
196 94 1
196 110 0
197 849 1
197 570 1
197 231 1
197 449 1
197 1419 0
197 1228 1
197 665 1
197 373 0
197 779 0
197 586 1
197 29 1
197 554 1
198 501 1
198 959 1
198 185 1
198 33 1
198 636 1
198 403 1
198 229 1
198 367 1
198 218 1
198 939 1
198 82 1
198 128 1
198 673 1
198 581 1
198 462 1
198 4 1
198 101 1
198 652 1
198 942 1
199 473 1
199 405 0
199 14 1
199 111 1
200 449 1
200 139 1
200 768 1
200 542 1
200 665 1
200 812 1
200 560 1
200 231 1
200 1419 1
200 1228 1
200 771 1
200 373 1
200 132 1
200 291 1
200 866 1
200 1033 0
200 103 0
200 1034 1
200 831 1
200 982 0
200 743 1
200 931 1
201 546 0
201 660 1
201 980 1
201 676 0
201 36 0
201 468 1
201 1208 1
201 587 1
201 823 1
201 1220 0
201 729 0
201 402 0
201 1245 1
201 1421 1
201 366 0
201 537 1
201 1169 1
201 1170 1
201 1267 1
201 29 1
201 919 1
201 462 0
201 8 1
201 596 1
201 99 1
201 473 1
201 375 1
201 265 1
201 231 0
201 679 1
201 233 1
201 578 0
201 118 0
201 636 0
201 597 0
201 62 0
201 227 1
201 272 1
201 269 1
202 191 0
202 179 0
203 815 1
203 742 1
203 282 0
203 993 1
203 93 1
204 1 0
204 1281 0
204 146 1
204 9 1
204 297 1
205 289 1
205 748 1
205 243 0
206 1395 0
206 360 0
206 340 1
206 361 0
206 1434 0
206 1432 0
206 302 1
207 1102 1
207 538 0
207 196 1
207 9 1
207 845 1
207 1197 1
207 53 0
207 1226 0
207 517 1
207 805 1
207 87 1
207 1242 1
207 1283 1
207 328 0
207 476 0
207 224 1
207 313 1
207 847 1
207 242 1
207 182 1
207 316 1
207 177 1
207 302 1
208 381 1
208 402 1
208 739 1
208 86 0
209 242 1
209 271 0
209 688 0
209 258 0
210 751 1
210 73 1
210 393 1
210 629 1
210 502 1
210 40 1
210 722 1
210 238 1
210 167 1
210 451 1
210 49 1
210 94 1
210 72 1
210 105 1
211 181 0
211 257 1
211 455 1
211 117 1
212 735 1
212 87 1
212 511 1
213 514 1
213 11 1
213 195 1
213 79 1
213 132 1
213 502 1
213 42 1
213 97 1
213 655 1
213 164 1
213 213 1
213 176 1
213 31 1
214 462 1
214 896 1
214 55 1
214 1129 1
214 32 1
214 461 1
214 318 1
214 92 1
214 174 1
214 89 1
214 93 1
214 173 1
214 98 1
215 185 1
215 443 1
215 218 1
215 54 1
215 164 1
215 226 1
215 636 0
215 77 1
215 159 1
215 552 1
216 64 1
216 508 1
216 1161 1
216 943 1
216 298 1
216 67 1
216 364 0
216 72 0
216 302 1
216 697 1
216 313 1
216 182 1
216 315 1
216 216 1
217 827 0
217 761 1
217 38 1
217 779 0
217 1034 1
217 825 1
217 391 1
217 373 0
218 294 0
218 8 1
218 56 1
218 591 1
218 164 1
218 203 1
219 879 1
219 906 1
219 1014 1
220 264 1
220 343 1
220 298 1
221 27 1
221 391 1
221 809 1
221 1314 1
221 1407 1
221 1250 0
221 737 1
221 402 0
221 268 1
221 335 1
221 272 1
221 286 1
221 346 1
221 751 1
221 895 0
222 1250 0
222 1207 0
222 373 1
222 41 1
222 1053 1
222 712 1
222 537 1
222 734 0
222 1239 0
222 571 0
222 450 1
222 446 1
222 471 1
222 1011 1
222 424 0
222 148 0
222 763 1
222 685 1
222 413 1
222 409 1
222 929 0
222 120 0
222 368 0
222 1057 1
